timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->1,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->3,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->4,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->5,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->6,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->7,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,2,1-114,1-113,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->1,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->3,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->4,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->5,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->6,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->7,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,2,1-114,1-113,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,internal,1-114,1-114,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,physical_local,1-114,local,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,physical_remote,1-114,remote,0.0,1.118,0.0
2025-08-02T16:16:08.090000+00:00,->1,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->3,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->4,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->5,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->6,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->7,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,2,1-114,1-113,6003.0,1.16,5175.0
2025-08-02T16:16:08.090000+00:00,internal,1-114,1-114,4367.0,1.16,3764.6551724137935
2025-08-02T16:16:08.090000+00:00,physical_local,1-114,local,4367.0,1.16,3764.6551724137935
2025-08-02T16:16:08.090000+00:00,physical_remote,1-114,remote,6003.0,1.16,5175.0
2025-08-02T16:16:09.209000+00:00,->1,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->3,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->4,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->5,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->6,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->7,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,2,1-114,1-113,19108.0,1.119,17075.96067917784
2025-08-02T16:16:09.209000+00:00,internal,1-114,1-114,8689.0,1.119,7764.968722073279
2025-08-02T16:16:09.209000+00:00,physical_local,1-114,local,8689.0,1.119,7764.968722073279
2025-08-02T16:16:09.209000+00:00,physical_remote,1-114,remote,19108.0,1.119,17075.96067917784
2025-08-02T16:16:10.466000+00:00,->1,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->3,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->4,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->5,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->6,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->7,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,2,1-114,1-113,10536.0,1.257,8381.861575178998
2025-08-02T16:16:10.466000+00:00,internal,1-114,1-114,18224.0,1.257,14498.011137629277
2025-08-02T16:16:10.466000+00:00,physical_local,1-114,local,18224.0,1.257,14498.011137629277
2025-08-02T16:16:10.466000+00:00,physical_remote,1-114,remote,10536.0,1.257,8381.861575178998
2025-08-02T16:16:11.551000+00:00,->1,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->3,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->4,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->5,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->6,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->7,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,2,1-114,1-113,216.0,1.085,199.07834101382488
2025-08-02T16:16:11.551000+00:00,internal,1-114,1-114,224.0,1.085,206.45161290322582
2025-08-02T16:16:11.551000+00:00,physical_local,1-114,local,224.0,1.085,206.45161290322582
2025-08-02T16:16:11.551000+00:00,physical_remote,1-114,remote,216.0,1.085,199.07834101382488
2025-08-02T16:16:12.664000+00:00,->1,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->3,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->4,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->5,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->6,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->7,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,2,1-114,1-113,432.0,1.113,388.1401617250674
2025-08-02T16:16:12.664000+00:00,internal,1-114,1-114,448.0,1.113,402.5157232704403
2025-08-02T16:16:12.664000+00:00,physical_local,1-114,local,448.0,1.113,402.5157232704403
2025-08-02T16:16:12.664000+00:00,physical_remote,1-114,remote,432.0,1.113,388.1401617250674
2025-08-02T16:16:13.832000+00:00,->1,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->3,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->4,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->5,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->6,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->7,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,2,1-114,1-113,6143.0,1.168,5259.417808219178
2025-08-02T16:16:13.832000+00:00,internal,1-114,1-114,4472.0,1.168,3828.7671232876714
2025-08-02T16:16:13.832000+00:00,physical_local,1-114,local,4472.0,1.168,3828.7671232876714
2025-08-02T16:16:13.832000+00:00,physical_remote,1-114,remote,6143.0,1.168,5259.417808219178
2025-08-02T16:16:15.015000+00:00,->1,1-114,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->3,1-114,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->4,1-114,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->5,1-114,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->6,1-114,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->7,1-114,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,2,1-114,1-113,28720.0,1.183,24277.261200338122
2025-08-02T16:16:15.015000+00:00,internal,1-114,1-114,25894.0,1.183,21888.419273034655
2025-08-02T16:16:15.015000+00:00,physical_local,1-114,local,25894.0,1.183,21888.419273034655
2025-08-02T16:16:15.015000+00:00,physical_remote,1-114,remote,28720.0,1.183,24277.261200338122
2025-08-02T16:16:16.417000+00:00,->1,1-114,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->3,1-114,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->4,1-114,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->5,1-114,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->6,1-114,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->7,1-114,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,2,1-114,1-113,432.0,1.402,308.1312410841655
2025-08-02T16:16:16.417000+00:00,internal,1-114,1-114,448.0,1.402,319.54350927246793
2025-08-02T16:16:16.417000+00:00,physical_local,1-114,local,448.0,1.402,319.54350927246793
2025-08-02T16:16:16.417000+00:00,physical_remote,1-114,remote,432.0,1.402,308.1312410841655
2025-08-02T16:16:17.576000+00:00,->1,1-114,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->3,1-114,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->4,1-114,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->5,1-114,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->6,1-114,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->7,1-114,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,2,1-114,1-113,864.0,1.159,745.4702329594478
2025-08-02T16:16:17.576000+00:00,internal,1-114,1-114,896.0,1.159,773.0802415875755
2025-08-02T16:16:17.576000+00:00,physical_local,1-114,local,896.0,1.159,773.0802415875755
2025-08-02T16:16:17.576000+00:00,physical_remote,1-114,remote,864.0,1.159,745.4702329594478
2025-08-02T16:16:18.710000+00:00,->1,1-114,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->3,1-114,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->4,1-114,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->5,1-114,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->6,1-114,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->7,1-114,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,2,1-114,1-113,6220.0,1.134,5485.008818342152
2025-08-02T16:16:18.710000+00:00,internal,1-114,1-114,4595.0,1.134,4052.0282186948857
2025-08-02T16:16:18.710000+00:00,physical_local,1-114,local,4595.0,1.134,4052.0282186948857
2025-08-02T16:16:18.710000+00:00,physical_remote,1-114,remote,6220.0,1.134,5485.008818342152
2025-08-02T16:16:19.916000+00:00,->1,1-114,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,->3,1-114,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,->4,1-114,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,->5,1-114,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,->6,1-114,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,->7,1-114,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,2,1-114,1-113,19114.0,1.206,15849.087893864014
