timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,2,1-113,1-112,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,->1,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->3,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->4,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->5,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,2,1-113,1-112,10303.0,1.163,8858.985382631126
2025-08-04T18:28:53.515000+00:00,internal,1-113,1-113,7720.0,1.163,6638.005159071367
2025-08-04T18:28:53.515000+00:00,physical_local,1-113,local,7720.0,1.163,6638.005159071367
2025-08-04T18:28:53.515000+00:00,physical_remote,1-113,remote,10303.0,1.163,8858.985382631126
2025-08-04T18:28:54.778000+00:00,->1,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->3,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->4,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->5,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,2,1-113,1-112,103357.0,1.263,81834.52098178939
2025-08-04T18:28:54.778000+00:00,internal,1-113,1-113,105970.0,1.263,83903.40459224071
2025-08-04T18:28:54.778000+00:00,physical_local,1-113,local,105970.0,1.263,83903.40459224071
2025-08-04T18:28:54.778000+00:00,physical_remote,1-113,remote,103357.0,1.263,81834.52098178939
2025-08-04T18:28:55.909000+00:00,->1,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->3,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->4,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->5,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,2,1-113,1-112,90251.0,1.131,79797.52431476569
2025-08-04T18:28:55.909000+00:00,internal,1-113,1-113,95774.0,1.131,84680.81343943413
2025-08-04T18:28:55.909000+00:00,physical_local,1-113,local,95774.0,1.131,84680.81343943413
2025-08-04T18:28:55.909000+00:00,physical_remote,1-113,remote,90251.0,1.131,79797.52431476569
2025-08-04T18:28:57.108000+00:00,->1,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->3,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->4,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->5,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,2,1-113,1-112,121911.0,1.199,101677.23102585487
2025-08-04T18:28:57.108000+00:00,internal,1-113,1-113,119258.0,1.199,99464.55379482901
2025-08-04T18:28:57.108000+00:00,physical_local,1-113,local,119258.0,1.199,99464.55379482901
2025-08-04T18:28:57.108000+00:00,physical_remote,1-113,remote,121911.0,1.199,101677.23102585487
2025-08-04T18:28:58.237000+00:00,->1,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->3,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->4,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->5,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,2,1-113,1-112,96346.0,1.129,85337.46678476527
2025-08-04T18:28:58.237000+00:00,internal,1-113,1-113,95566.0,1.129,84646.58990256864
2025-08-04T18:28:58.237000+00:00,physical_local,1-113,local,95566.0,1.129,84646.58990256864
2025-08-04T18:28:58.237000+00:00,physical_remote,1-113,remote,96346.0,1.129,85337.46678476527
2025-08-04T18:28:59.437000+00:00,->1,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->3,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->4,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->5,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,2,1-113,1-112,106350.0,1.2,88625.0
2025-08-04T18:28:59.437000+00:00,internal,1-113,1-113,105820.0,1.2,88183.33333333334
2025-08-04T18:28:59.437000+00:00,physical_local,1-113,local,105820.0,1.2,88183.33333333334
2025-08-04T18:28:59.437000+00:00,physical_remote,1-113,remote,106350.0,1.2,88625.0
2025-08-04T18:29:00.659000+00:00,->1,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->3,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->4,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->5,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,2,1-113,1-112,122932.0,1.222,100599.01800327332
2025-08-04T18:29:00.659000+00:00,internal,1-113,1-113,125193.0,1.222,102449.263502455
2025-08-04T18:29:00.659000+00:00,physical_local,1-113,local,125193.0,1.222,102449.263502455
2025-08-04T18:29:00.659000+00:00,physical_remote,1-113,remote,122932.0,1.222,100599.01800327332
2025-08-04T18:29:01.894000+00:00,->1,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->3,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->4,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->5,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,2,1-113,1-112,217749.0,1.235,176314.979757085
2025-08-04T18:29:01.894000+00:00,internal,1-113,1-113,213456.0,1.235,172838.86639676112
2025-08-04T18:29:01.894000+00:00,physical_local,1-113,local,213456.0,1.235,172838.86639676112
2025-08-04T18:29:01.894000+00:00,physical_remote,1-113,remote,217749.0,1.235,176314.979757085
2025-08-04T18:29:03.187000+00:00,->1,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->3,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->4,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->5,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,2,1-113,1-112,215253.0,1.293,166475.63805104408
2025-08-04T18:29:03.187000+00:00,internal,1-113,1-113,228545.0,1.293,176755.6071152359
2025-08-04T18:29:03.187000+00:00,physical_local,1-113,local,228545.0,1.293,176755.6071152359
2025-08-04T18:29:03.187000+00:00,physical_remote,1-113,remote,215253.0,1.293,166475.63805104408
2025-08-04T18:29:04.474000+00:00,->1,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->3,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->4,1-113,unknown,0.0,1.287,0.0
