timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,2,1-113,1-112,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,->1,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->3,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->4,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->5,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,2,1-113,1-112,7720.0,1.163,6638.005159071367
2025-08-04T18:28:53.515000+00:00,internal,1-113,1-113,10303.0,1.163,8858.985382631126
2025-08-04T18:28:53.515000+00:00,physical_local,1-113,local,10303.0,1.163,8858.985382631126
2025-08-04T18:28:53.515000+00:00,physical_remote,1-113,remote,7720.0,1.163,6638.005159071367
2025-08-04T18:28:54.778000+00:00,->1,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->3,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->4,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->5,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,2,1-113,1-112,106802.0,1.263,84562.15360253365
2025-08-04T18:28:54.778000+00:00,internal,1-113,1-113,102553.0,1.263,81197.94140934283
2025-08-04T18:28:54.778000+00:00,physical_local,1-113,local,102553.0,1.263,81197.94140934283
2025-08-04T18:28:54.778000+00:00,physical_remote,1-113,remote,106802.0,1.263,84562.15360253365
2025-08-04T18:28:55.909000+00:00,->1,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->3,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->4,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->5,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,2,1-113,1-112,96606.0,1.131,85416.44562334218
2025-08-04T18:28:55.909000+00:00,internal,1-113,1-113,89447.0,1.131,79086.6489832007
2025-08-04T18:28:55.909000+00:00,physical_local,1-113,local,89447.0,1.131,79086.6489832007
2025-08-04T18:28:55.909000+00:00,physical_remote,1-113,remote,96606.0,1.131,85416.44562334218
2025-08-04T18:28:57.108000+00:00,->1,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->3,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->4,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->5,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,2,1-113,1-112,120090.0,1.199,100158.46538782318
2025-08-04T18:28:57.108000+00:00,internal,1-113,1-113,121107.0,1.199,101006.6722268557
2025-08-04T18:28:57.108000+00:00,physical_local,1-113,local,121107.0,1.199,101006.6722268557
2025-08-04T18:28:57.108000+00:00,physical_remote,1-113,remote,120090.0,1.199,100158.46538782318
2025-08-04T18:28:58.237000+00:00,->1,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->3,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->4,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->5,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,2,1-113,1-112,96398.0,1.129,85383.52524357839
2025-08-04T18:28:58.237000+00:00,internal,1-113,1-113,95542.0,1.129,84625.33215234721
2025-08-04T18:28:58.237000+00:00,physical_local,1-113,local,95542.0,1.129,84625.33215234721
2025-08-04T18:28:58.237000+00:00,physical_remote,1-113,remote,96398.0,1.129,85383.52524357839
2025-08-04T18:28:59.437000+00:00,->1,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->3,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->4,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->5,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,2,1-113,1-112,107384.0,1.2,89486.66666666667
2025-08-04T18:28:59.437000+00:00,internal,1-113,1-113,106170.0,1.2,88475.0
2025-08-04T18:28:59.437000+00:00,physical_local,1-113,local,106170.0,1.2,88475.0
2025-08-04T18:28:59.437000+00:00,physical_remote,1-113,remote,107384.0,1.2,89486.66666666667
2025-08-04T18:29:00.659000+00:00,->1,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->3,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->4,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->5,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,2,1-113,1-112,126125.0,1.222,103211.94762684124
2025-08-04T18:29:00.659000+00:00,internal,1-113,1-113,120700.0,1.222,98772.50409165303
2025-08-04T18:29:00.659000+00:00,physical_local,1-113,local,120700.0,1.222,98772.50409165303
2025-08-04T18:29:00.659000+00:00,physical_remote,1-113,remote,126125.0,1.222,103211.94762684124
2025-08-04T18:29:01.894000+00:00,->1,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->3,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->4,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->5,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,2,1-113,1-112,215734.0,1.235,174683.40080971658
2025-08-04T18:29:01.894000+00:00,internal,1-113,1-113,216141.0,1.235,175012.95546558703
2025-08-04T18:29:01.894000+00:00,physical_local,1-113,local,216141.0,1.235,175012.95546558703
2025-08-04T18:29:01.894000+00:00,physical_remote,1-113,remote,215734.0,1.235,174683.40080971658
2025-08-04T18:29:03.187000+00:00,->1,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->3,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->4,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->5,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,2,1-113,1-112,229595.0,1.293,177567.6720804331
2025-08-04T18:29:03.187000+00:00,internal,1-113,1-113,213645.0,1.293,165232.01856148493
2025-08-04T18:29:03.187000+00:00,physical_local,1-113,local,213645.0,1.293,165232.01856148493
2025-08-04T18:29:03.187000+00:00,physical_remote,1-113,remote,229595.0,1.293,177567.6720804331
2025-08-04T18:29:04.474000+00:00,->1,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->3,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->4,1-113,unknown,0.0,1.287,0.0
