timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,2,1-113,1-112,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,->1,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->3,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->4,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->5,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,2,1-113,1-112,21.0,1.163,18.056749785038694
2025-08-04T18:28:53.515000+00:00,internal,1-113,1-113,18.0,1.163,15.477214101461737
2025-08-04T18:28:53.515000+00:00,physical_local,1-113,local,18.0,1.163,15.477214101461737
2025-08-04T18:28:53.515000+00:00,physical_remote,1-113,remote,21.0,1.163,18.056749785038694
2025-08-04T18:28:54.778000+00:00,->1,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->3,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->4,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->5,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,2,1-113,1-112,218.0,1.263,172.60490894695172
2025-08-04T18:28:54.778000+00:00,internal,1-113,1-113,240.0,1.263,190.02375296912115
2025-08-04T18:28:54.778000+00:00,physical_local,1-113,local,240.0,1.263,190.02375296912115
2025-08-04T18:28:54.778000+00:00,physical_remote,1-113,remote,218.0,1.263,172.60490894695172
2025-08-04T18:28:55.909000+00:00,->1,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->3,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->4,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->5,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,2,1-113,1-112,160.0,1.131,141.46772767462423
2025-08-04T18:28:55.909000+00:00,internal,1-113,1-113,213.0,1.131,188.3289124668435
2025-08-04T18:28:55.909000+00:00,physical_local,1-113,local,213.0,1.131,188.3289124668435
2025-08-04T18:28:55.909000+00:00,physical_remote,1-113,remote,160.0,1.131,141.46772767462423
2025-08-04T18:28:57.108000+00:00,->1,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->3,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->4,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->5,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,2,1-113,1-112,293.0,1.199,244.37030859049207
2025-08-04T18:28:57.108000+00:00,internal,1-113,1-113,302.0,1.199,251.8765638031693
2025-08-04T18:28:57.108000+00:00,physical_local,1-113,local,302.0,1.199,251.8765638031693
2025-08-04T18:28:57.108000+00:00,physical_remote,1-113,remote,293.0,1.199,244.37030859049207
2025-08-04T18:28:58.237000+00:00,->1,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->3,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->4,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->5,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,2,1-113,1-112,213.0,1.129,188.66253321523473
2025-08-04T18:28:58.237000+00:00,internal,1-113,1-113,213.0,1.129,188.66253321523473
2025-08-04T18:28:58.237000+00:00,physical_local,1-113,local,213.0,1.129,188.66253321523473
2025-08-04T18:28:58.237000+00:00,physical_remote,1-113,remote,213.0,1.129,188.66253321523473
2025-08-04T18:28:59.437000+00:00,->1,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->3,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->4,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->5,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,2,1-113,1-112,227.0,1.2,189.16666666666669
2025-08-04T18:28:59.437000+00:00,internal,1-113,1-113,238.0,1.2,198.33333333333334
2025-08-04T18:28:59.437000+00:00,physical_local,1-113,local,238.0,1.2,198.33333333333334
2025-08-04T18:28:59.437000+00:00,physical_remote,1-113,remote,227.0,1.2,189.16666666666669
2025-08-04T18:29:00.659000+00:00,->1,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->3,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->4,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->5,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,2,1-113,1-112,247.0,1.222,202.12765957446808
2025-08-04T18:29:00.659000+00:00,internal,1-113,1-113,279.0,1.222,228.31423895253684
2025-08-04T18:29:00.659000+00:00,physical_local,1-113,local,279.0,1.222,228.31423895253684
2025-08-04T18:29:00.659000+00:00,physical_remote,1-113,remote,247.0,1.222,202.12765957446808
2025-08-04T18:29:01.894000+00:00,->1,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->3,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->4,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->5,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,2,1-113,1-112,446.0,1.235,361.1336032388664
2025-08-04T18:29:01.894000+00:00,internal,1-113,1-113,495.0,1.235,400.80971659919027
2025-08-04T18:29:01.894000+00:00,physical_local,1-113,local,495.0,1.235,400.80971659919027
2025-08-04T18:29:01.894000+00:00,physical_remote,1-113,remote,446.0,1.235,361.1336032388664
2025-08-04T18:29:03.187000+00:00,->1,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->3,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->4,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->5,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,2,1-113,1-112,427.0,1.293,330.2397525135344
2025-08-04T18:29:03.187000+00:00,internal,1-113,1-113,514.0,1.293,397.5251353441609
2025-08-04T18:29:03.187000+00:00,physical_local,1-113,local,514.0,1.293,397.5251353441609
2025-08-04T18:29:03.187000+00:00,physical_remote,1-113,remote,427.0,1.293,330.2397525135344
2025-08-04T18:29:04.474000+00:00,->1,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->3,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->4,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->5,1-113,unknown,0.0,1.287,0.0
