timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,1,1-113,1-112,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->2,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->3,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->4,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->5,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,1,1-113,1-112,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,internal,1-113,1-113,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,physical_local,1-113,local,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,physical_remote,1-113,remote,0.0,1.118,0.0
2025-08-02T16:16:08.090000+00:00,->2,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->3,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->4,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->5,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,1,1-113,1-112,832.0,1.16,717.2413793103449
2025-08-02T16:16:08.090000+00:00,internal,1-113,1-113,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,physical_local,1-113,local,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,physical_remote,1-113,remote,832.0,1.16,717.2413793103449
2025-08-02T16:16:09.209000+00:00,->2,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->3,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->4,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->5,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,1,1-113,1-112,832.0,1.119,743.521000893655
2025-08-02T16:16:09.209000+00:00,internal,1-113,1-113,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,physical_local,1-113,local,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,physical_remote,1-113,remote,832.0,1.119,743.521000893655
2025-08-02T16:16:10.466000+00:00,->2,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->3,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->4,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->5,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,1,1-113,1-112,32291.0,1.257,25688.941925218776
2025-08-02T16:16:10.466000+00:00,internal,1-113,1-113,35099.0,1.257,27922.832140015915
2025-08-02T16:16:10.466000+00:00,physical_local,1-113,local,35099.0,1.257,27922.832140015915
