timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,1,1-113,1-112,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->2,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->3,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->4,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->5,1-113,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,1,1-113,1-112,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,internal,1-113,1-113,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,physical_local,1-113,local,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,physical_remote,1-113,remote,0.0,1.118,0.0
2025-08-02T16:16:08.090000+00:00,->2,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->3,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->4,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->5,1-113,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,1,1-113,1-112,7.0,1.16,6.03448275862069
2025-08-02T16:16:08.090000+00:00,internal,1-113,1-113,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,physical_local,1-113,local,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,physical_remote,1-113,remote,7.0,1.16,6.03448275862069
2025-08-02T16:16:09.209000+00:00,->2,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->3,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->4,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->5,1-113,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,1,1-113,1-112,7.0,1.119,6.255585344057194
2025-08-02T16:16:09.209000+00:00,internal,1-113,1-113,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,physical_local,1-113,local,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,physical_remote,1-113,remote,7.0,1.119,6.255585344057194
2025-08-02T16:16:10.466000+00:00,->2,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->3,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->4,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->5,1-113,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,1,1-113,1-112,117.0,1.257,93.07875894988068
2025-08-02T16:16:10.466000+00:00,internal,1-113,1-113,104.0,1.257,82.73667462211615
2025-08-02T16:16:10.466000+00:00,physical_local,1-113,local,104.0,1.257,82.73667462211615
