timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T19:03:09.542000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,7,1-112,1-114,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-04T19:03:10.682000+00:00,->1,1-112,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->2,1-112,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->3,1-112,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->4,1-112,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->5,1-112,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->6,1-112,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,7,1-112,1-114,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,internal,1-112,1-112,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,physical_local,1-112,local,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,physical_remote,1-112,remote,0.0,1.14,0.0
2025-08-04T19:03:11.835000+00:00,->1,1-112,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->2,1-112,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->3,1-112,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->4,1-112,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->5,1-112,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->6,1-112,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,7,1-112,1-114,480.0,1.153,416.30529054640067
2025-08-04T19:03:11.835000+00:00,internal,1-112,1-112,496.0,1.153,430.18213356461405
2025-08-04T19:03:11.835000+00:00,physical_local,1-112,local,496.0,1.153,430.18213356461405
2025-08-04T19:03:11.835000+00:00,physical_remote,1-112,remote,480.0,1.153,416.30529054640067
2025-08-04T19:03:13.097000+00:00,->1,1-112,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->2,1-112,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->3,1-112,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->4,1-112,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->5,1-112,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->6,1-112,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,7,1-112,1-114,14091.0,1.262,11165.610142630745
2025-08-04T19:03:13.097000+00:00,internal,1-112,1-112,14953.0,1.262,11848.6529318542
