timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->1,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->2,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->3,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->5,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->6,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->7,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,4,1-114,1-111,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->1,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->2,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->3,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->5,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->6,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->7,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,4,1-114,1-111,32.0,1.225,26.122448979591834
2025-08-05T07:06:02.971000+00:00,internal,1-114,1-114,26.0,1.225,21.224489795918366
2025-08-05T07:06:02.971000+00:00,physical_local,1-114,local,26.0,1.225,21.224489795918366
2025-08-05T07:06:02.971000+00:00,physical_remote,1-114,remote,32.0,1.225,26.122448979591834
2025-08-05T07:06:04.200000+00:00,->1,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->2,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->3,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->5,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->6,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->7,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,4,1-114,1-111,7.0,1.229,5.695687550854353
2025-08-05T07:06:04.200000+00:00,internal,1-114,1-114,7.0,1.229,5.695687550854353
2025-08-05T07:06:04.200000+00:00,physical_local,1-114,local,7.0,1.229,5.695687550854353
2025-08-05T07:06:04.200000+00:00,physical_remote,1-114,remote,7.0,1.229,5.695687550854353
2025-08-05T07:06:05.559000+00:00,->1,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->2,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->3,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->5,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->6,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->7,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,4,1-114,1-111,19.0,1.359,13.980868285504048
2025-08-05T07:06:05.559000+00:00,internal,1-114,1-114,20.0,1.359,14.716703458425313
2025-08-05T07:06:05.559000+00:00,physical_local,1-114,local,20.0,1.359,14.716703458425313
2025-08-05T07:06:05.559000+00:00,physical_remote,1-114,remote,19.0,1.359,13.980868285504048
2025-08-05T07:06:06.825000+00:00,->1,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->2,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->3,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->5,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->6,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->7,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,4,1-114,1-111,66.0,1.266,52.132701421800945
2025-08-05T07:06:06.825000+00:00,internal,1-114,1-114,64.0,1.266,50.552922590837284
2025-08-05T07:06:06.825000+00:00,physical_local,1-114,local,64.0,1.266,50.552922590837284
2025-08-05T07:06:06.825000+00:00,physical_remote,1-114,remote,66.0,1.266,52.132701421800945
2025-08-05T07:06:08.163000+00:00,->1,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->2,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->3,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->5,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->6,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->7,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,4,1-114,1-111,54.0,1.338,40.35874439461883
2025-08-05T07:06:08.163000+00:00,internal,1-114,1-114,53.0,1.338,39.61136023916293
2025-08-05T07:06:08.163000+00:00,physical_local,1-114,local,53.0,1.338,39.61136023916293
2025-08-05T07:06:08.163000+00:00,physical_remote,1-114,remote,54.0,1.338,40.35874439461883
2025-08-05T07:06:09.541000+00:00,->1,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->2,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->3,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->5,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->6,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->7,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,4,1-114,1-111,14.0,1.378,10.159651669085632
2025-08-05T07:06:09.541000+00:00,internal,1-114,1-114,14.0,1.378,10.159651669085632
2025-08-05T07:06:09.541000+00:00,physical_local,1-114,local,14.0,1.378,10.159651669085632
2025-08-05T07:06:09.541000+00:00,physical_remote,1-114,remote,14.0,1.378,10.159651669085632
2025-08-05T07:06:10.776000+00:00,->1,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->2,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->3,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->5,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->6,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->7,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,4,1-114,1-111,30.0,1.235,24.2914979757085
2025-08-05T07:06:10.776000+00:00,internal,1-114,1-114,34.0,1.235,27.530364372469634
2025-08-05T07:06:10.776000+00:00,physical_local,1-114,local,34.0,1.235,27.530364372469634
2025-08-05T07:06:10.776000+00:00,physical_remote,1-114,remote,30.0,1.235,24.2914979757085
2025-08-05T07:06:12.152000+00:00,->1,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->2,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->3,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->5,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->6,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->7,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,4,1-114,1-111,128.0,1.376,93.0232558139535
2025-08-05T07:06:12.152000+00:00,internal,1-114,1-114,128.0,1.376,93.0232558139535
2025-08-05T07:06:12.152000+00:00,physical_local,1-114,local,128.0,1.376,93.0232558139535
2025-08-05T07:06:12.152000+00:00,physical_remote,1-114,remote,128.0,1.376,93.0232558139535
2025-08-05T07:06:13.517000+00:00,->1,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->2,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->3,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->5,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->6,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->7,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,4,1-114,1-111,146.0,1.365,106.95970695970696
2025-08-05T07:06:13.517000+00:00,internal,1-114,1-114,156.0,1.365,114.28571428571429
2025-08-05T07:06:13.517000+00:00,physical_local,1-114,local,156.0,1.365,114.28571428571429
2025-08-05T07:06:13.517000+00:00,physical_remote,1-114,remote,146.0,1.365,106.95970695970696
2025-08-05T07:06:14.902000+00:00,->1,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->2,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->3,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->5,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->6,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->7,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,4,1-114,1-111,292.0,1.385,210.8303249097473
2025-08-05T07:06:14.902000+00:00,internal,1-114,1-114,318.0,1.385,229.6028880866426
2025-08-05T07:06:14.902000+00:00,physical_local,1-114,local,318.0,1.385,229.6028880866426
2025-08-05T07:06:14.902000+00:00,physical_remote,1-114,remote,292.0,1.385,210.8303249097473
2025-08-05T07:06:16.410000+00:00,->1,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->2,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->3,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->5,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->6,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->7,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,4,1-114,1-111,293.0,1.508,194.29708222811672
2025-08-05T07:06:16.410000+00:00,internal,1-114,1-114,331.0,1.508,219.49602122015915
2025-08-05T07:06:16.410000+00:00,physical_local,1-114,local,331.0,1.508,219.49602122015915
2025-08-05T07:06:16.410000+00:00,physical_remote,1-114,remote,293.0,1.508,194.29708222811672
2025-08-05T07:06:18.081000+00:00,->1,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->2,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->3,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->5,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->6,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->7,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,4,1-114,1-111,432.0,1.671,258.5278276481149
2025-08-05T07:06:18.081000+00:00,internal,1-114,1-114,462.0,1.671,276.4811490125673
2025-08-05T07:06:18.081000+00:00,physical_local,1-114,local,462.0,1.671,276.4811490125673
2025-08-05T07:06:18.081000+00:00,physical_remote,1-114,remote,432.0,1.671,258.5278276481149
2025-08-05T07:06:19.621000+00:00,->1,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->2,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->3,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->5,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->6,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->7,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,4,1-114,1-111,299.0,1.54,194.15584415584416
2025-08-05T07:06:19.621000+00:00,internal,1-114,1-114,328.0,1.54,212.98701298701297
2025-08-05T07:06:19.621000+00:00,physical_local,1-114,local,328.0,1.54,212.98701298701297
2025-08-05T07:06:19.621000+00:00,physical_remote,1-114,remote,299.0,1.54,194.15584415584416
2025-08-05T07:06:21.314000+00:00,->1,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->2,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->3,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->5,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->6,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->7,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,4,1-114,1-111,385.0,1.693,227.40696987595982
2025-08-05T07:06:21.314000+00:00,internal,1-114,1-114,408.0,1.693,240.9923213230951
2025-08-05T07:06:21.314000+00:00,physical_local,1-114,local,408.0,1.693,240.9923213230951
2025-08-05T07:06:21.314000+00:00,physical_remote,1-114,remote,385.0,1.693,227.40696987595982
2025-08-05T07:06:22.979000+00:00,->1,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->2,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->3,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->5,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->6,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->7,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,4,1-114,1-111,463.0,1.665,278.0780780780781
2025-08-05T07:06:22.979000+00:00,internal,1-114,1-114,494.0,1.665,296.6966966966967
2025-08-05T07:06:22.979000+00:00,physical_local,1-114,local,494.0,1.665,296.6966966966967
2025-08-05T07:06:22.979000+00:00,physical_remote,1-114,remote,463.0,1.665,278.0780780780781
2025-08-05T07:06:24.769000+00:00,->1,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->2,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->3,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->5,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->6,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->7,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,4,1-114,1-111,336.0,1.79,187.7094972067039
2025-08-05T07:06:24.769000+00:00,internal,1-114,1-114,371.0,1.79,207.26256983240222
2025-08-05T07:06:24.769000+00:00,physical_local,1-114,local,371.0,1.79,207.26256983240222
2025-08-05T07:06:24.769000+00:00,physical_remote,1-114,remote,336.0,1.79,187.7094972067039
2025-08-05T07:06:26.840000+00:00,->1,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->2,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->3,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->5,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->6,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->7,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,4,1-114,1-111,553.0,2.071,267.02076291646546
2025-08-05T07:06:26.840000+00:00,internal,1-114,1-114,608.0,2.071,293.57798165137615
2025-08-05T07:06:26.840000+00:00,physical_local,1-114,local,608.0,2.071,293.57798165137615
2025-08-05T07:06:26.840000+00:00,physical_remote,1-114,remote,553.0,2.071,267.02076291646546
2025-08-05T07:06:28.942000+00:00,->1,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->2,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->3,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->5,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->6,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->7,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,4,1-114,1-111,566.0,2.102,269.26736441484303
2025-08-05T07:06:28.942000+00:00,internal,1-114,1-114,577.0,2.102,274.500475737393
2025-08-05T07:06:28.942000+00:00,physical_local,1-114,local,577.0,2.102,274.500475737393
2025-08-05T07:06:28.942000+00:00,physical_remote,1-114,remote,566.0,2.102,269.26736441484303
2025-08-05T07:06:30.955000+00:00,->1,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->2,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->3,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->5,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->6,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->7,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,4,1-114,1-111,467.0,2.013,231.9920516641828
2025-08-05T07:06:30.955000+00:00,internal,1-114,1-114,485.0,2.013,240.93392945851963
2025-08-05T07:06:30.955000+00:00,physical_local,1-114,local,485.0,2.013,240.93392945851963
2025-08-05T07:06:30.955000+00:00,physical_remote,1-114,remote,467.0,2.013,231.9920516641828
2025-08-05T07:06:33.116000+00:00,->1,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->2,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->3,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->5,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->6,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->7,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,4,1-114,1-111,464.0,2.161,214.7154095326238
2025-08-05T07:06:33.116000+00:00,internal,1-114,1-114,517.0,2.161,239.24109208699676
2025-08-05T07:06:33.116000+00:00,physical_local,1-114,local,517.0,2.161,239.24109208699676
2025-08-05T07:06:33.116000+00:00,physical_remote,1-114,remote,464.0,2.161,214.7154095326238
2025-08-05T07:06:35.205000+00:00,->1,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->2,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->3,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->5,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->6,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->7,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,4,1-114,1-111,291.0,2.089,139.30110100526568
2025-08-05T07:06:35.205000+00:00,internal,1-114,1-114,264.0,2.089,126.3762565820967
2025-08-05T07:06:35.205000+00:00,physical_local,1-114,local,264.0,2.089,126.3762565820967
2025-08-05T07:06:35.205000+00:00,physical_remote,1-114,remote,291.0,2.089,139.30110100526568
2025-08-05T07:06:37.504000+00:00,->1,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->2,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->3,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->5,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->6,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->7,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,4,1-114,1-111,854.0,2.299,371.46585471944326
2025-08-05T07:06:37.504000+00:00,internal,1-114,1-114,918.0,2.299,399.3040452370596
2025-08-05T07:06:37.504000+00:00,physical_local,1-114,local,918.0,2.299,399.3040452370596
2025-08-05T07:06:37.504000+00:00,physical_remote,1-114,remote,854.0,2.299,371.46585471944326
2025-08-05T07:06:40.386000+00:00,->1,1-114,unknown,0.0,2.882,0.0
2025-08-05T07:06:40.386000+00:00,->2,1-114,unknown,0.0,2.882,0.0
2025-08-05T07:06:40.386000+00:00,->3,1-114,unknown,0.0,2.882,0.0
2025-08-05T07:06:40.386000+00:00,->5,1-114,unknown,0.0,2.882,0.0
