timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->1,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->2,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->3,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->5,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->6,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->7,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,4,1-114,1-111,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->1,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->2,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->3,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->5,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->6,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->7,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,4,1-114,1-111,11023.0,1.225,8998.367346938774
2025-08-05T07:06:02.971000+00:00,internal,1-114,1-114,5184.0,1.225,4231.836734693878
2025-08-05T07:06:02.971000+00:00,physical_local,1-114,local,5184.0,1.225,4231.836734693878
2025-08-05T07:06:02.971000+00:00,physical_remote,1-114,remote,11023.0,1.225,8998.367346938774
2025-08-05T07:06:04.200000+00:00,->1,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->2,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->3,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->5,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->6,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->7,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,4,1-114,1-111,804.0,1.229,654.1903986981285
2025-08-05T07:06:04.200000+00:00,internal,1-114,1-114,832.0,1.229,676.9731489015459
2025-08-05T07:06:04.200000+00:00,physical_local,1-114,local,832.0,1.229,676.9731489015459
2025-08-05T07:06:04.200000+00:00,physical_remote,1-114,remote,804.0,1.229,654.1903986981285
2025-08-05T07:06:05.559000+00:00,->1,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->2,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->3,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->5,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->6,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->7,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,4,1-114,1-111,4049.0,1.359,2979.3966151582044
2025-08-05T07:06:05.559000+00:00,internal,1-114,1-114,5088.0,1.359,3743.9293598233994
2025-08-05T07:06:05.559000+00:00,physical_local,1-114,local,5088.0,1.359,3743.9293598233994
2025-08-05T07:06:05.559000+00:00,physical_remote,1-114,remote,4049.0,1.359,2979.3966151582044
2025-08-05T07:06:06.825000+00:00,->1,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->2,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->3,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->5,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->6,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->7,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,4,1-114,1-111,12810.0,1.266,10118.483412322275
2025-08-05T07:06:06.825000+00:00,internal,1-114,1-114,19870.0,1.266,15695.102685624013
2025-08-05T07:06:06.825000+00:00,physical_local,1-114,local,19870.0,1.266,15695.102685624013
2025-08-05T07:06:06.825000+00:00,physical_remote,1-114,remote,12810.0,1.266,10118.483412322275
2025-08-05T07:06:08.163000+00:00,->1,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->2,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->3,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->5,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->6,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->7,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,4,1-114,1-111,13565.0,1.338,10138.266068759342
2025-08-05T07:06:08.163000+00:00,internal,1-114,1-114,8401.0,1.338,6278.774289985052
2025-08-05T07:06:08.163000+00:00,physical_local,1-114,local,8401.0,1.338,6278.774289985052
2025-08-05T07:06:08.163000+00:00,physical_remote,1-114,remote,13565.0,1.338,10138.266068759342
2025-08-05T07:06:09.541000+00:00,->1,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->2,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->3,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->5,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->6,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->7,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,4,1-114,1-111,1608.0,1.378,1166.9085631349783
2025-08-05T07:06:09.541000+00:00,internal,1-114,1-114,1664.0,1.378,1207.5471698113208
2025-08-05T07:06:09.541000+00:00,physical_local,1-114,local,1664.0,1.378,1207.5471698113208
2025-08-05T07:06:09.541000+00:00,physical_remote,1-114,remote,1608.0,1.378,1166.9085631349783
2025-08-05T07:06:10.776000+00:00,->1,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->2,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->3,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->5,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->6,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->7,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,4,1-114,1-111,5333.0,1.235,4318.218623481781
2025-08-05T07:06:10.776000+00:00,internal,1-114,1-114,6783.0,1.235,5492.3076923076915
2025-08-05T07:06:10.776000+00:00,physical_local,1-114,local,6783.0,1.235,5492.3076923076915
2025-08-05T07:06:10.776000+00:00,physical_remote,1-114,remote,5333.0,1.235,4318.218623481781
2025-08-05T07:06:12.152000+00:00,->1,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->2,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->3,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->5,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->6,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->7,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,4,1-114,1-111,27262.0,1.376,19812.5
2025-08-05T07:06:12.152000+00:00,internal,1-114,1-114,29531.0,1.376,21461.482558139538
2025-08-05T07:06:12.152000+00:00,physical_local,1-114,local,29531.0,1.376,21461.482558139538
2025-08-05T07:06:12.152000+00:00,physical_remote,1-114,remote,27262.0,1.376,19812.5
2025-08-05T07:06:13.517000+00:00,->1,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->2,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->3,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->5,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->6,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->7,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,4,1-114,1-111,43108.0,1.365,31580.95238095238
2025-08-05T07:06:13.517000+00:00,internal,1-114,1-114,43581.0,1.365,31927.472527472528
2025-08-05T07:06:13.517000+00:00,physical_local,1-114,local,43581.0,1.365,31927.472527472528
2025-08-05T07:06:13.517000+00:00,physical_remote,1-114,remote,43108.0,1.365,31580.95238095238
2025-08-05T07:06:14.902000+00:00,->1,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->2,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->3,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->5,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->6,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->7,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,4,1-114,1-111,88344.0,1.385,63786.28158844765
2025-08-05T07:06:14.902000+00:00,internal,1-114,1-114,90550.0,1.385,65379.061371841155
2025-08-05T07:06:14.902000+00:00,physical_local,1-114,local,90550.0,1.385,65379.061371841155
2025-08-05T07:06:14.902000+00:00,physical_remote,1-114,remote,88344.0,1.385,63786.28158844765
2025-08-05T07:06:16.410000+00:00,->1,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->2,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->3,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->5,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->6,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->7,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,4,1-114,1-111,92163.0,1.508,61116.04774535809
2025-08-05T07:06:16.410000+00:00,internal,1-114,1-114,96697.0,1.508,64122.67904509284
2025-08-05T07:06:16.410000+00:00,physical_local,1-114,local,96697.0,1.508,64122.67904509284
2025-08-05T07:06:16.410000+00:00,physical_remote,1-114,remote,92163.0,1.508,61116.04774535809
2025-08-05T07:06:18.081000+00:00,->1,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->2,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->3,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->5,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->6,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->7,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,4,1-114,1-111,126515.0,1.671,75712.14841412328
2025-08-05T07:06:18.081000+00:00,internal,1-114,1-114,131209.0,1.671,78521.2447636146
2025-08-05T07:06:18.081000+00:00,physical_local,1-114,local,131209.0,1.671,78521.2447636146
2025-08-05T07:06:18.081000+00:00,physical_remote,1-114,remote,126515.0,1.671,75712.14841412328
2025-08-05T07:06:19.621000+00:00,->1,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->2,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->3,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->5,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->6,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->7,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,4,1-114,1-111,93131.0,1.54,60474.67532467532
2025-08-05T07:06:19.621000+00:00,internal,1-114,1-114,95541.0,1.54,62039.61038961039
2025-08-05T07:06:19.621000+00:00,physical_local,1-114,local,95541.0,1.54,62039.61038961039
2025-08-05T07:06:19.621000+00:00,physical_remote,1-114,remote,93131.0,1.54,60474.67532467532
2025-08-05T07:06:21.314000+00:00,->1,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->2,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->3,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->5,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->6,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->7,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,4,1-114,1-111,111003.0,1.693,65565.8594211459
2025-08-05T07:06:21.314000+00:00,internal,1-114,1-114,113411.0,1.693,66988.18665091554
2025-08-05T07:06:21.314000+00:00,physical_local,1-114,local,113411.0,1.693,66988.18665091554
2025-08-05T07:06:21.314000+00:00,physical_remote,1-114,remote,111003.0,1.693,65565.8594211459
2025-08-05T07:06:22.979000+00:00,->1,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->2,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->3,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->5,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->6,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->7,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,4,1-114,1-111,134257.0,1.665,80634.83483483484
2025-08-05T07:06:22.979000+00:00,internal,1-114,1-114,139221.0,1.665,83616.21621621621
2025-08-05T07:06:22.979000+00:00,physical_local,1-114,local,139221.0,1.665,83616.21621621621
2025-08-05T07:06:22.979000+00:00,physical_remote,1-114,remote,134257.0,1.665,80634.83483483484
2025-08-05T07:06:24.769000+00:00,->1,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->2,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->3,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->5,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->6,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->7,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,4,1-114,1-111,102601.0,1.79,57318.99441340782
2025-08-05T07:06:24.769000+00:00,internal,1-114,1-114,105810.0,1.79,59111.73184357542
2025-08-05T07:06:24.769000+00:00,physical_local,1-114,local,105810.0,1.79,59111.73184357542
2025-08-05T07:06:24.769000+00:00,physical_remote,1-114,remote,102601.0,1.79,57318.99441340782
2025-08-05T07:06:26.840000+00:00,->1,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->2,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->3,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->5,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->6,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->7,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,4,1-114,1-111,149502.0,2.071,72188.31482375663
2025-08-05T07:06:26.840000+00:00,internal,1-114,1-114,158324.0,2.071,76448.09270883631
2025-08-05T07:06:26.840000+00:00,physical_local,1-114,local,158324.0,2.071,76448.09270883631
2025-08-05T07:06:26.840000+00:00,physical_remote,1-114,remote,149502.0,2.071,72188.31482375663
2025-08-05T07:06:28.942000+00:00,->1,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->2,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->3,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->5,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->6,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->7,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,4,1-114,1-111,158381.0,2.102,75347.7640342531
2025-08-05T07:06:28.942000+00:00,internal,1-114,1-114,160115.0,2.102,76172.69267364415
2025-08-05T07:06:28.942000+00:00,physical_local,1-114,local,160115.0,2.102,76172.69267364415
2025-08-05T07:06:28.942000+00:00,physical_remote,1-114,remote,158381.0,2.102,75347.7640342531
2025-08-05T07:06:30.955000+00:00,->1,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->2,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->3,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->5,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->6,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->7,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,4,1-114,1-111,129747.0,2.013,64454.545454545456
2025-08-05T07:06:30.955000+00:00,internal,1-114,1-114,131314.0,2.013,65232.98559364134
2025-08-05T07:06:30.955000+00:00,physical_local,1-114,local,131314.0,2.013,65232.98559364134
2025-08-05T07:06:30.955000+00:00,physical_remote,1-114,remote,129747.0,2.013,64454.545454545456
2025-08-05T07:06:33.116000+00:00,->1,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->2,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->3,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->5,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->6,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->7,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,4,1-114,1-111,124399.0,2.161,57565.478944932904
2025-08-05T07:06:33.116000+00:00,internal,1-114,1-114,137690.0,2.161,63715.87228135123
2025-08-05T07:06:33.116000+00:00,physical_local,1-114,local,137690.0,2.161,63715.87228135123
2025-08-05T07:06:33.116000+00:00,physical_remote,1-114,remote,124399.0,2.161,57565.478944932904
2025-08-05T07:06:35.205000+00:00,->1,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->2,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->3,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->5,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->6,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->7,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,4,1-114,1-111,68160.0,2.089,32628.051699377695
2025-08-05T07:06:35.205000+00:00,internal,1-114,1-114,55084.0,2.089,26368.597415031116
2025-08-05T07:06:35.205000+00:00,physical_local,1-114,local,55084.0,2.089,26368.597415031116
2025-08-05T07:06:35.205000+00:00,physical_remote,1-114,remote,68160.0,2.089,32628.051699377695
2025-08-05T07:06:37.504000+00:00,->1,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->2,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->3,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->5,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->6,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->7,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,4,1-114,1-111,247067.0,2.299,107467.15963462375
2025-08-05T07:06:37.504000+00:00,internal,1-114,1-114,260235.0,2.299,113194.86733362332
2025-08-05T07:06:37.504000+00:00,physical_local,1-114,local,260235.0,2.299,113194.86733362332
2025-08-05T07:06:37.504000+00:00,physical_remote,1-114,remote,247067.0,2.299,107467.15963462375
2025-08-05T07:06:40.386000+00:00,->1,1-114,unknown,0.0,2.882,0.0
2025-08-05T07:06:40.386000+00:00,->2,1-114,unknown,0.0,2.882,0.0
