timestamp,as112brd-br_111_112_1-10.112.0.254:1,as112brd-br_111_112_2-10.112.0.253:2,as112brd-br_111_112_3-10.112.0.252:3,as112brd-br_112_113_1-10.112.0.251:4,as112brd-br_112_113_2-10.112.0.250:5,as112brd-br_112_114_1-10.112.0.249:6,as112brd-br_112_114_2-10.112.0.248:7
2025-08-13T15:37:40.122000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-13T15:37:41.262000+00:00,0.12110175438596492,0.0031578947368421056,0.0,0.6647017543859649,0.13405614035087718,0.0648842105263158,0.07585263157894738
2025-08-13T15:37:42.448000+00:00,0.0015109612141652614,0.11554131534569984,0.11859696458684654,1.2603979763912312,0.024667790893760543,0.14213827993254638,0.006691399662731872
2025-08-13T15:37:43.679000+00:00,0.0776799350121852,0.0014557270511779041,0.0029114541023558082,1.2254947197400488,0.012776604386677496,0.08678472786352558,0.02144597887896019
2025-08-13T15:37:44.871000+00:00,0.03248993288590604,0.05529530201342282,0.05477852348993289,2.3307315436241614,0.0288993288590604,0.1344765100671141,0.00665771812080537
2025-08-13T15:37:46.062000+00:00,0.003009235936188077,0.03625188916876574,0.03324265323257766,2.4057363560033584,0.07586230058774139,0.17743744752308982,0.034740554156171284
2025-08-13T15:37:47.273000+00:00,0.20007927332782824,0.11131957060280759,0.11602312138728323,3.142526837324525,0.11478777869529314,0.18292320396366638,0.0848488852188274
2025-08-13T15:37:48.551000+00:00,0.06214084507042253,0.01065414710485133,0.008413145539906103,3.25871048513302,0.030197183098591547,0.15767762128325508,0.03618153364632238
2025-08-13T15:37:49.818000+00:00,0.14386740331491715,0.040454617205998425,0.057995264404104185,3.5363851617995268,0.038661404893449096,0.1593117600631413,0.009395422257300712
2025-08-13T15:37:51.116000+00:00,0.06880739599383667,0.04882588597842835,0.03131587057010786,2.8842835130970723,0.08229892141756548,0.17368258859784283,0.03863174114021572
2025-08-13T15:37:52.391000+00:00,0.1762886274509804,0.1123764705882353,0.11444705882352942,2.5814839215686276,0.14291450980392156,0.12312470588235296,0.09746823529411765
2025-08-13T15:37:53.785000+00:00,0.06016642754662841,0.005681492109038738,0.008998565279770446,2.9572740315638453,0.023070301291248207,0.1457790530846485,0.030909612625538024
2025-08-13T15:37:55.057000+00:00,0.15587421383647798,0.0660125786163522,0.07513836477987422,2.485817610062893,0.10512578616352201,0.13551572327044023,0.041031446540880506
2025-08-13T15:37:56.513000+00:00,0.13235714285714287,0.02887912087912088,0.020565934065934068,2.1289010989010992,0.10757142857142858,0.09751648351648352,0.029978021978021976
2025-08-13T15:37:57.842000+00:00,0.008090293453724605,0.15196388261851015,0.11520240782543266,1.4892942061700527,1.3585492851768248,0.124117381489842,0.08379834462001505
2025-08-13T15:37:59.258000+00:00,0.0626271186440678,0.07589265536723164,0.0394180790960452,1.1093220338983052,1.8172768361581924,0.16375706214689265,0.032610169491525426
2025-08-13T15:38:00.693000+00:00,0.039342160278745646,0.1325156794425087,0.05278885017421602,1.3402648083623692,2.8569031358885018,0.14793588850174216,0.06125714285714286
2025-08-13T15:38:02.437000+00:00,0.08836238532110091,0.07173394495412844,0.09025688073394496,1.1832614678899083,2.044247706422018,0.17891284403669724,0.06628440366972477
2025-08-13T15:38:03.970000+00:00,0.09550424005218527,0.21732550554468363,0.014027397260273975,1.7238878016960208,2.462867579908676,0.17135029354207437,0.05619308545335943
2025-08-13T15:38:05.601000+00:00,0.09641692213366033,0.15954874310239117,0.077567136725935,2.9425775597792767,2.2190852237890866,0.11471735131820969,0.1271563458001226
2025-08-13T15:38:07.039000+00:00,0.1803894297635605,0.17055354659248959,0.08412239221140473,3.62461752433936,2.563304589707928,0.12670931849791378,0.1320500695410292
2025-08-13T15:38:08.711000+00:00,0.07892822966507178,0.201311004784689,0.038995215311004784,3.4926076555023924,2.25388995215311,0.15063636363636365,0.1254593301435407
2025-08-13T15:38:10.245000+00:00,0.13572359843546283,0.18709778357235982,0.05504563233376793,3.4855958279009127,2.4809439374185134,0.13712125162972622,0.13492568448500653
2025-08-13T15:38:11.893000+00:00,0.15203883495145631,0.16114077669902915,0.04191747572815534,3.5715533980582523,3.3922621359223304,0.10679126213592234,0.1928980582524272
2025-08-13T15:38:13.718000+00:00,0.1746586301369863,0.19502027397260274,0.09665315068493151,3.6091835616438357,3.8995550684931506,0.1383013698630137,0.2229654794520548
2025-08-13T15:38:15.492000+00:00,0.16461781285231114,0.17620293122886133,0.05990529875986471,3.6023945885005637,4.895179255918828,0.14916347237880495,0.20087485907553548
2025-08-13T15:38:17.271000+00:00,0.20526587970770094,0.1648071950534008,0.08583249016301293,3.3324654300168635,5.233564924114671,0.14078021360314782,0.20742889263631256
2025-08-13T15:38:19.168000+00:00,0.20328096995255665,0.21420347917764893,0.19911017395888245,4.26969741697417,6.975177648919346,0.16197785977859777,0.25652714812862415
2025-08-13T15:38:21.337000+00:00,0.1421779621945597,0.19910004610419546,0.08748363301060397,4.1414255417242964,5.21802489626556,0.12024711848778238,0.1813812816966344
2025-08-13T15:38:23.315000+00:00,0.2110819009100101,0.2177917087967644,0.13806268958543982,4.529613751263902,5.804966632962588,0.13663094034378162,0.2260748230535895
2025-08-13T15:38:25.360000+00:00,0.16435794621026895,0.2606943765281174,0.14410171149144255,4.775647921760392,5.563235207823961,0.16965476772616137,0.1845320293398533
2025-08-13T15:38:27.359000+00:00,0.1413346673336668,0.25093346673336664,0.09635617808904452,4.377024512256128,4.4689544772386185,0.127943971985993,0.19262031015507752
2025-08-13T15:38:29.263000+00:00,0.2209747899159664,0.26739915966386557,0.14029411764705882,4.874268907563025,4.929768907563025,0.15184873949579833,0.24558823529411766
2025-08-13T15:38:31.236000+00:00,0.1795276229092752,0.2339949315762798,0.0933319817536746,4.208717688798783,4.720202736948809,0.12883527622909274,0.18817638114546376
2025-08-13T15:38:33.130000+00:00,0.21365997888067584,0.20434635691657868,0.09450052798310454,4.727755015839493,4.865284054910243,0.11994931362196411,0.21256177402323126
2025-08-13T15:38:35.073000+00:00,0.20173340195573855,0.2804117344312918,0.20948224395265055,5.816535254760679,5.83438394235718,0.1451981471950592,0.21483067421513125
2025-08-13T15:38:37.480000+00:00,0.13475031159119236,0.20948566680515165,0.07450270045700041,3.782923140839219,3.998633984212713,0.10976319069380973,0.15434316576651436
2025-08-13T15:38:39.459000+00:00,0.1948297119757453,0.2525679636179889,0.16817786760990397,4.7004830722587165,4.882251642243557,0.10431935320869126,0.1975987872662961
2025-08-13T15:38:41.440000+00:00,0.17889550731953557,0.22517112569409387,0.13137203432609793,4.543216557294295,4.761110550227158,0.1540030287733468,0.2091590106007067
2025-08-13T15:38:43.357000+00:00,0.21111319770474699,0.2509128847157016,0.12728221178925403,4.7476390193009905,4.9192822117892545,0.10899530516431924,0.18541471048513303
2025-08-13T15:38:45.342000+00:00,0.1844916876574307,0.26553148614609573,0.16755264483627202,4.86479798488665,4.991173803526448,0.12390528967254408,0.2129652392947103
2025-08-13T15:38:47.474000+00:00,0.14469793621013133,0.24368855534709194,0.12173358348968104,4.346562851782364,4.633313320825516,0.11274296435272045,0.1902439024390244
2025-08-13T15:38:49.474000+00:00,0.203308,0.21212,0.153856,9.056952,4.837892,0.105228,0.322492
2025-08-13T15:38:51.460000+00:00,0.19459415911379657,0.2717462235649547,0.12364149043303121,5.0078509566968785,5.054755287009063,0.1043141993957704,0.2762296072507553
2025-08-13T15:38:53.602000+00:00,0.11471148459383754,0.21986928104575165,0.09117086834733894,4.329598506069095,4.327301587301588,0.08363772175536882,0.23028197945845005
2025-08-13T15:38:55.470000+00:00,0.22852676659528906,0.27424839400428264,0.16446252676659529,5.2397216274089935,5.210047109207708,0.06266381156316916,0.2955802997858672
