timestamp,as111brd-br_111_112_1-10.111.0.254:1,as111brd-br_111_112_2-10.111.0.253:2,as111brd-br_111_112_3-10.111.0.252:3,as111brd-br_111_114_1-10.111.0.251:4,as111brd-br_111_114_2-10.111.0.250:5
2025-08-13T15:37:40.122000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-13T15:37:41.262000+00:00,0.029122807017543863,0.09465263157894738,0.12181052631578948,0.03674385964912281,0.0
2025-08-13T15:37:42.448000+00:00,0.11640472175379428,0.026704890387858348,0.0030219224283305228,0.18031703204047217,0.11823271500843172
2025-08-13T15:37:43.679000+00:00,0.0014557270511779041,0.015103168155970754,0.05044354183590576,0.09715678310316814,0.03259138911454102
2025-08-13T15:37:44.871000+00:00,0.08022147651006713,0.04270469798657719,0.004187919463087249,0.22724161073825505,0.07580536912751679
2025-08-13T15:37:46.062000+00:00,0.03251721242653233,0.03324265323257766,0.03324265323257766,0.15713853904282116,0.011177162048698572
2025-08-13T15:37:47.273000+00:00,0.004439306358381503,0.12182328654004954,0.12046242774566472,0.22535425268373244,0.10942361684558216
2025-08-13T15:37:48.551000+00:00,0.19038497652582162,0.004907668231611893,0.004206572769953051,0.15335211267605633,0.04245383411580595
2025-08-13T15:37:49.818000+00:00,0.06268034727703237,0.05418153117600632,0.057995264404104185,0.17503393843725334,0.11355958958168905
2025-08-13T15:37:51.116000+00:00,0.14043143297380584,0.031285053929121724,0.03131587057010786,0.21391679506933745,0.09920493066255777
2025-08-13T15:37:52.391000+00:00,0.07078274509803922,0.11858823529411765,0.11725803921568628,0.08727843137254902,0.22487843137254904
2025-08-13T15:37:53.785000+00:00,0.16123959827833573,0.006427546628407461,0.006427546628407461,0.19738307030129126,0.2706571018651363
2025-08-13T15:37:55.057000+00:00,0.06520125786163522,0.08438993710691824,0.08881761006289308,0.1691320754716981,0.2715471698113207
2025-08-13T15:37:56.513000+00:00,0.1368186813186813,0.10313736263736265,0.08247252747252748,0.07688461538461538,0.23902747252747253
2025-08-13T15:37:57.842000+00:00,0.14218811136192627,0.08818660647103085,0.034287434161023325,0.08852972159518435,0.39322197140707305
2025-08-13T15:37:59.258000+00:00,0.007593220338983051,0.11888700564971752,0.06064406779661017,0.2337175141242938,0.35058757062146895
2025-08-13T15:38:00.693000+00:00,0.061797909407665504,0.09982996515679442,0.031843902439024394,0.16553031358885018,0.3722146341463415
2025-08-13T15:38:02.437000+00:00,0.03339908256880734,0.15607798165137615,0.09436697247706421,0.24272935779816515,0.20884403669724771
2025-08-13T15:38:03.970000+00:00,0.09935551206784084,0.16435746901500328,0.043752120026092634,0.3810567514677104,0.3145362035225049
2025-08-13T15:38:05.601000+00:00,0.10583445738810546,0.160068669527897,0.04523359901900675,0.2776946658491723,0.25055058246474554
2025-08-13T15:38:07.039000+00:00,0.09374687065368567,0.2480278164116829,0.11700139082058414,0.2731905424200278,0.2731961057023644
2025-08-13T15:38:08.711000+00:00,0.15513875598086127,0.11553588516746412,0.010717703349282298,0.3149665071770335,0.3331052631578948
2025-08-13T15:38:10.245000+00:00,0.09528031290743155,0.21569230769230768,0.08722816166883963,0.40347848761408084,0.29871707953063886
2025-08-13T15:38:11.893000+00:00,0.11771844660194176,0.12566504854368932,0.01304854368932039,0.2633252427184466,0.3427621359223301
2025-08-13T15:38:13.718000+00:00,0.1537358904109589,0.21244054794520548,0.10812054794520548,0.3603243835616438,0.3962301369863014
2025-08-13T15:38:15.492000+00:00,0.16795941375422774,0.18294475760992107,0.06532581736189402,0.3928072153325817,0.3782953776775648
2025-08-13T15:38:17.271000+00:00,0.1641461495222035,0.1629229904440697,0.08436649803260259,0.3327937043282744,0.3073636874648679
2025-08-13T15:38:19.168000+00:00,0.19631418028466,0.2770479704797048,0.1934296257248287,0.39739799683711124,0.4648729573010016
2025-08-13T15:38:21.337000+00:00,0.1791055786076533,0.19654034117104657,0.08910650069156294,0.3374236975564776,0.3466703550023052
2025-08-13T15:38:23.315000+00:00,0.16183619817997977,0.2661071789686552,0.15286956521739128,0.32581193124368046,0.3896663296258847
2025-08-13T15:38:25.360000+00:00,0.19835305623471883,0.23328704156479219,0.13064058679706603,0.40269144254278727,0.5199295843520783
2025-08-13T15:38:27.359000+00:00,0.1614127063531766,0.20288944472236117,0.09792496248124061,0.3555537768884442,0.35671035517758876
2025-08-13T15:38:29.263000+00:00,0.14881092436974788,0.26604621848739496,0.13516806722689076,0.3454831932773109,0.4702352941176471
2025-08-13T15:38:31.236000+00:00,0.2114586923466802,0.22719918905220474,0.10360669031931069,0.4389295489102889,0.43144044602128734
2025-08-13T15:38:33.130000+00:00,0.18842661034846886,0.27249841605068637,0.16956282998944036,0.3221626187961985,0.3762618796198522
