timestamp,as112brd-br_111_112_1-10.112.0.254:1,as112brd-br_111_112_2-10.112.0.253:2,as112brd-br_111_112_3-10.112.0.252:3,as112brd-br_112_113_1-10.112.0.251:4,as112brd-br_112_113_2-10.112.0.250:5,as112brd-br_112_114_1-10.112.0.249:6,as112brd-br_112_114_2-10.112.0.248:7
2025-08-13T15:37:40.122000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-13T15:37:41.262000+00:00,0.05063859649122807,0.0037894736842105266,0.0,0.1369543859649123,0.10841403508771931,0.23527017543859652,0.07497543859649124
2025-08-13T15:37:42.448000+00:00,0.001456998313659359,0.04924114671163575,0.050219224283305226,0.11781450252951096,0.026988195615514333,1.2024485666104552,0.006475548060708263
2025-08-13T15:37:43.679000+00:00,0.10192688870836718,0.0014037367993501217,0.0028074735987002435,0.10025670186839968,0.011424857839155159,1.1720682372055238,0.03029731925264013
2025-08-13T15:37:44.871000+00:00,0.02546308724832215,0.10531543624161074,0.10132214765100671,0.1719798657718121,0.03831543624161074,1.94903355704698,0.006442953020134229
2025-08-13T15:37:46.062000+00:00,0.00290176322418136,0.029158690176322416,0.02618975650713686,0.24338539042821156,0.10648530646515533,2.365937867338371,0.025894206549118386
2025-08-13T15:37:47.273000+00:00,1.1950189925681254,0.047451692815854665,0.04967795210569777,0.24889843104872006,0.05286209744013212,2.331725846407927,0.08383815028901732
2025-08-13T15:37:48.551000+00:00,1.1128888888888888,0.011067292644757434,0.008112676056338027,0.1948794992175274,0.03124882629107981,2.2097339593114245,0.04419405320813772
2025-08-13T15:37:49.818000+00:00,1.2633749013417523,0.08303078137332282,0.09752170481452249,0.2530828729281768,0.043428571428571434,2.3123030781373326,0.00909234411996843
2025-08-13T15:37:51.116000+00:00,1.1092881355932203,0.04070878274268105,0.02259476117103236,0.2628597842835131,0.10873959938366717,2.274231124807396,0.029738058551617874
2025-08-13T15:37:52.391000+00:00,1.2742901960784316,0.050585098039215695,0.07885803921568628,0.1971701960784314,0.08499450980392158,1.1971639215686274,0.0961756862745098
2025-08-13T15:37:53.785000+00:00,1.0285050215208036,0.007012912482065997,0.0074375896700143475,0.22203156384505024,0.02387374461979914,1.6974175035868009,0.03835868005738881
2025-08-13T15:37:55.057000+00:00,1.4141446540880505,0.1070566037735849,0.11040251572327044,0.18724528301886792,0.14369182389937105,1.5421886792452828,0.033339622641509435
2025-08-13T15:37:56.513000+00:00,0.6869835164835165,0.02329120879120879,0.018659340659340662,0.21058791208791208,0.049445054945054946,1.0883846153846155,0.029010989010989013
2025-08-13T15:37:57.842000+00:00,0.007801354401805869,0.8396207674943568,0.05573513920240783,0.17447103085026336,0.14028592927012792,1.173893152746426,0.08311211437170805
2025-08-13T15:37:59.258000+00:00,0.09959887005649717,1.175412429378531,0.07864406779661018,0.08957062146892657,0.14281920903954803,1.444774011299435,0.03989830508474576
2025-08-13T15:38:00.693000+00:00,0.03125853658536585,1.1997881533101045,0.0433226480836237,0.22765714285714284,0.30693240418118467,2.2208445993031356,0.053106620209059235
2025-08-13T15:38:02.437000+00:00,0.04308715596330275,1.1255504587155962,0.04640366972477064,0.12925688073394495,0.1938440366972477,2.300192660550459,0.052288990825688074
2025-08-13T15:38:03.970000+00:00,1.0096542726679714,2.1177977821265492,0.01239921722113503,0.15609654272667972,0.16834964122635357,1.7448245270711025,0.0778812785388128
2025-08-13T15:38:05.601000+00:00,1.033937461679951,2.1721054567749847,0.10309258123850398,0.2560441446965052,0.2297927651747394,1.1638209687308398,0.9490815450643777
2025-08-13T15:38:07.039000+00:00,1.362787204450626,2.4814242002781643,0.027121001390820583,0.3093351877607789,0.26998609179415856,1.244239221140473,1.2625535465924895
2025-08-13T15:38:08.711000+00:00,1.0759425837320573,2.169129186602871,0.04,0.287133971291866,0.19501913875598087,1.190392344497608,1.1590143540669857
2025-08-13T15:38:10.245000+00:00,1.2825501955671448,2.4943468057366363,0.08611212516297262,0.2264302477183833,0.20252933507170795,1.2845840938722293,1.3002972620599738
2025-08-13T15:38:11.893000+00:00,1.2767087378640778,2.291019417475728,0.03566504854368932,0.3549563106796117,0.34428155339805827,1.1154611650485438,2.234878640776699
2025-08-13T15:38:13.718000+00:00,1.7956997260273972,2.1831627397260274,0.051888219178082194,0.2890345205479452,0.3266191780821918,1.18592,2.4300580821917808
2025-08-13T15:38:15.492000+00:00,2.30913190529876,2.361641488162345,0.08727395715896279,0.2744802705749718,0.344369785794814,1.2592018038331454,2.4867869222096957
2025-08-13T15:38:17.271000+00:00,2.4117863968521642,2.3946082068577854,0.6436245081506464,0.2980011242270939,0.4595300730747611,1.2692344013490726,2.4198268690275437
2025-08-13T15:38:19.168000+00:00,2.669355824986821,2.5302182393252504,1.4856510279388506,0.3655709014232999,0.47196626251976803,1.316259356879283,2.7409594095940957
2025-08-13T15:38:21.337000+00:00,2.075987090825265,2.754541263254956,1.0328335638543107,0.3313526970954357,0.4223845089903181,1.117860765329645,2.136387275242047
2025-08-13T15:38:23.315000+00:00,2.358495449949444,3.4913164812942368,1.1709767441860466,0.3578887765419616,0.4211041456016178,1.2227017189079878,2.3491203235591507
2025-08-13T15:38:25.360000+00:00,2.1876342298288507,3.396772616136919,1.1997261613691932,0.3759139364303179,0.3574298288508558,1.2351882640586798,2.2799882640586797
2025-08-13T15:38:27.359000+00:00,1.9150255127563782,3.2666773386693344,0.9983831915957979,0.3782371185592796,0.4454907453726863,1.0536588294147073,2.0414607303651824
2025-08-13T15:38:29.263000+00:00,2.1213361344537813,3.288058823529412,0.7945378151260505,0.38143697478991595,0.4092563025210084,1.0201512605042018,2.6251764705882352
2025-08-13T15:38:31.236000+00:00,2.3537151545869235,3.211166751140395,0.9079412062848453,0.28415205271160665,0.3391586416624429,0.8024733907754688,2.178213887480993
2025-08-13T15:38:33.130000+00:00,2.2974403379091872,3.2102344244984162,1.0110116156283,0.41801055966209083,0.40646251319957766,0.8061964097148892,2.0779556494192186
2025-08-13T15:38:35.073000+00:00,2.972887287699434,3.8717159032424084,1.516072053525476,0.45531652084405555,0.45995676788471435,0.9400597014925373,2.253315491507977
2025-08-13T15:38:37.480000+00:00,1.8992604902368093,2.9185475695886995,0.7300340673036976,0.3325733277939344,0.34801495637723306,0.7298246780224346,1.6548167843788948
2025-08-13T15:38:39.459000+00:00,1.9200121273370387,3.429101566447701,1.481600808489136,0.3627407781707933,0.37160181910055584,0.5822698332491157,2.0248044466902475
2025-08-13T15:38:41.440000+00:00,1.9920969207470973,3.4616214033316504,1.494509843513377,0.33622614840989395,0.36012115093387176,0.600811711256941,2.0883028773346792
2025-08-13T15:38:43.357000+00:00,2.270768909754825,3.4383766301512777,1.5778570683359416,0.4172603025560772,0.4350339071465832,0.5868753260302556,1.8909546165884192
2025-08-13T15:38:45.342000+00:00,2.41152644836272,3.2819345088161205,1.432495717884131,0.3805380352644836,0.3999959697732997,0.7043465994962216,1.9929591939546598
2025-08-13T15:38:47.474000+00:00,2.032435272045028,3.4266153846153844,1.1485328330206377,0.324,0.34043902439024387,0.5641951219512195,2.01824765478424
2025-08-13T15:38:49.474000+00:00,2.327996,3.341344,1.178756,0.46916,0.414688,0.580688,6.799092
2025-08-13T15:38:51.460000+00:00,2.3396495468277947,3.2345538771399798,1.2415548841893254,0.41767573011077547,0.37734138972809667,0.10429003021148037,3.313454179254783
2025-08-13T15:38:53.602000+00:00,1.594218487394958,3.121901027077498,1.0474285714285714,0.36315592903828203,0.3876601307189543,0.0810718954248366,2.849281045751634
2025-08-13T15:38:55.470000+00:00,2.308762312633833,3.444059957173447,1.2837173447537473,0.4140642398286937,0.3928394004282655,0.06167023554603854,3.3656316916488223
2025-08-13T15:38:57.469000+00:00,2.2651845922961478,3.2037858929464726,1.1561940970485243,0.35275637818909455,0.3395617808904452,0.11923161580790395,2.55879939969985
2025-08-13T15:38:59.341000+00:00,2.1854017094017095,3.2777863247863244,1.1781923076923075,0.4214017094017094,0.42835470085470084,0.07482905982905982,3.1917179487179483
2025-08-13T15:39:01.235000+00:00,2.602247096092925,3.239624076029567,1.248088701161563,0.39377402323125665,0.3981541710665259,0.10582893347412883,3.416451953537487
2025-08-13T15:39:03.295000+00:00,2.51793786407767,2.937231067961165,1.1642912621359223,0.34368932038834954,0.33638058252427183,0.07240776699029126,2.658434951456311
2025-08-13T15:39:05.245000+00:00,2.3995446153846154,3.0510194871794876,1.1011897435897435,0.42493128205128206,0.40459076923076925,0.06664205128205128,2.8042789743589744
2025-08-13T15:39:07.215000+00:00,1.9895837563451777,3.4352527918781726,1.1846091370558376,0.3792040609137056,0.3568284263959391,0.10355736040609138,2.6952893401015228
2025-08-13T15:39:09.128000+00:00,2.607970726607423,4.490605331939362,1.4487820177731312,0.47591845269210664,0.5062791427077888,0.06566021955044432,2.5621202300052275
2025-08-13T15:39:11.398000+00:00,2.56127577092511,3.650185022026432,1.0401691629955947,0.3311436123348018,0.32454977973568283,0.07450925110132159,1.476835242290749
2025-08-13T15:39:13.423000+00:00,2.7749372839506177,4.203599012345679,1.2466923456790124,0.38480592592592594,0.35501432098765434,0.12065185185185186,1.6443061728395063
2025-08-13T15:39:15.565000+00:00,2.07168253968254,3.717923436041083,1.0645901027077498,0.3760037348272643,0.36745845004668537,0.06288328664799253,1.289654528478058
2025-08-13T15:39:17.458000+00:00,3.4676006339144214,4.202755414685685,1.241618594823032,0.3858890649762282,0.3668843106180666,0.10647649234020073,1.4997612255678816
2025-08-13T15:39:19.550000+00:00,2.2952084130019124,3.270497131931166,1.180321223709369,0.40347609942638624,0.36956787762906307,0.07047036328871893,1.4628948374760993
2025-08-13T15:39:21.536000+00:00,2.3497522658610275,3.3586424974823768,1.1099174219536758,0.3167532729103726,0.3174380664652568,0.07054179254783485,1.674320241691843
2025-08-13T15:39:23.588000+00:00,2.273504873294347,3.4076491228070176,1.2433138401559454,0.3604288499025341,0.3560506822612086,0.10076023391812865,2.0988538011695907
2025-08-13T15:39:25.593000+00:00,2.3799541147132173,3.5182683291770576,1.1735221945137158,0.42008578553615966,0.4081995012468828,0.08557007481296759,2.3916488778054865
2025-08-13T15:39:27.659000+00:00,2.29512100677638,3.4218199419167474,1.183972894482091,0.3555585672797677,0.3483639883833495,0.06896418199419167,1.8099244917715394
2025-08-13T15:39:29.746000+00:00,2.254252036415908,3.2798735026353616,1.139963584091998,0.3103632007666507,0.31732055582175367,0.10228653569717297,1.8023191183517009
2025-08-13T15:39:31.742000+00:00,2.2626012024048094,3.365931863727455,1.1402084168336672,0.39008416833667336,0.396436873747495,0.07113426853707415,2.038689378757515
