timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,7,1-112,1-114,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->1,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->2,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->3,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->4,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->5,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->6,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,7,1-112,1-114,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,internal,1-112,1-112,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_local,1-112,local,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_remote,1-112,remote,0.0,1.225,0.0
2025-08-05T07:06:04.200000+00:00,->1,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->2,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->3,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->4,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->5,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->6,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,7,1-112,1-114,7276.0,1.229,5920.260374288038
2025-08-05T07:06:04.200000+00:00,internal,1-112,1-112,12074.0,1.229,9824.247355573636
2025-08-05T07:06:04.200000+00:00,physical_local,1-112,local,12074.0,1.229,9824.247355573636
2025-08-05T07:06:04.200000+00:00,physical_remote,1-112,remote,7276.0,1.229,5920.260374288038
2025-08-05T07:06:05.559000+00:00,->1,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->2,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->3,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->4,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->5,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->6,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,7,1-112,1-114,4949.0,1.359,3641.648270787344
2025-08-05T07:06:05.559000+00:00,internal,1-112,1-112,3933.0,1.359,2894.0397350993376
2025-08-05T07:06:05.559000+00:00,physical_local,1-112,local,3933.0,1.359,2894.0397350993376
2025-08-05T07:06:05.559000+00:00,physical_remote,1-112,remote,4949.0,1.359,3641.648270787344
2025-08-05T07:06:06.825000+00:00,->1,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->2,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->3,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->4,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->5,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->6,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,7,1-112,1-114,8244.0,1.266,6511.8483412322275
2025-08-05T07:06:06.825000+00:00,internal,1-112,1-112,5090.0,1.266,4020.5371248025276
2025-08-05T07:06:06.825000+00:00,physical_local,1-112,local,5090.0,1.266,4020.5371248025276
2025-08-05T07:06:06.825000+00:00,physical_remote,1-112,remote,8244.0,1.266,6511.8483412322275
2025-08-05T07:06:08.163000+00:00,->1,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->2,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->3,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->4,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->5,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->6,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,7,1-112,1-114,1440.0,1.338,1076.2331838565021
2025-08-05T07:06:08.163000+00:00,internal,1-112,1-112,1488.0,1.338,1112.1076233183855
2025-08-05T07:06:08.163000+00:00,physical_local,1-112,local,1488.0,1.338,1112.1076233183855
2025-08-05T07:06:08.163000+00:00,physical_remote,1-112,remote,1440.0,1.338,1076.2331838565021
2025-08-05T07:06:09.541000+00:00,->1,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->2,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->3,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->4,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->5,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->6,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,7,1-112,1-114,7881.0,1.378,5719.158200290276
2025-08-05T07:06:09.541000+00:00,internal,1-112,1-112,12362.0,1.378,8970.972423802614
2025-08-05T07:06:09.541000+00:00,physical_local,1-112,local,12362.0,1.378,8970.972423802614
2025-08-05T07:06:09.541000+00:00,physical_remote,1-112,remote,7881.0,1.378,5719.158200290276
2025-08-05T07:06:10.776000+00:00,->1,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->2,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->3,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->4,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->5,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->6,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,7,1-112,1-114,6549.0,1.235,5302.834008097166
2025-08-05T07:06:10.776000+00:00,internal,1-112,1-112,5375.0,1.235,4352.226720647773
2025-08-05T07:06:10.776000+00:00,physical_local,1-112,local,5375.0,1.235,4352.226720647773
2025-08-05T07:06:10.776000+00:00,physical_remote,1-112,remote,6549.0,1.235,5302.834008097166
2025-08-05T07:06:12.152000+00:00,->1,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->2,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->3,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->4,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->5,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->6,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,7,1-112,1-114,9317.0,1.376,6771.075581395349
2025-08-05T07:06:12.152000+00:00,internal,1-112,1-112,6622.0,1.376,4812.5
2025-08-05T07:06:12.152000+00:00,physical_local,1-112,local,6622.0,1.376,4812.5
2025-08-05T07:06:12.152000+00:00,physical_remote,1-112,remote,9317.0,1.376,6771.075581395349
2025-08-05T07:06:13.517000+00:00,->1,1-112,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->2,1-112,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->3,1-112,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->4,1-112,unknown,0.0,1.365,0.0
