timestamp,as111brd-br_111_112_1-10.111.0.254:1,as111brd-br_111_112_2-10.111.0.253:2,as111brd-br_111_112_3-10.111.0.252:3,as111brd-br_111_114_1-10.111.0.251:4,as111brd-br_111_114_2-10.111.0.250:5
2025-08-16T19:13:34.776000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-16T19:13:35.776000+00:00,0.0,0.043656,0.0,0.0,0.0
2025-08-16T19:13:36.776000+00:00,0.028472,0.062496,0.022312,0.030152,0.026152
2025-08-16T19:13:37.777000+00:00,0.024471528471528472,0.08176623376623378,0.0035804195804195805,0.0026853146853146855,0.026141858141858144
2025-08-16T19:13:38.976000+00:00,0.01623352793994996,0.07342118432026688,0.03360800667222685,0.06542118432026688,0.0517231025854879
2025-08-16T19:13:40.006000+00:00,0.11127766990291262,0.18248543689320387,0.11686990291262135,0.09127766990291261,0.09291650485436893
2025-08-16T19:13:41.007000+00:00,0.0035804195804195805,0.07243156843156844,0.0035804195804195805,0.005370629370629371,0.005370629370629371
2025-08-16T19:13:42.007000+00:00,0.025904,0.155472,0.003584,0.032872,0.028592
2025-08-16T19:13:43.010000+00:00,0.005359920239282155,0.10021136590229313,0.028482552342971087,0.00803988035892323,0.00803988035892323
2025-08-16T19:13:44.059000+00:00,0.04266920877025739,0.24867111534795044,0.04662726406101048,0.07886367969494756,0.1855633937082936
2025-08-16T19:13:45.175000+00:00,0.10850179211469534,0.160336917562724,0.11282437275985661,0.0880931899641577,0.007225806451612903
2025-08-16T19:13:46.175000+00:00,0.007168,0.150496,0.007168,0.010752,0.010752
2025-08-16T19:13:47.234000+00:00,0.028902738432483477,0.16868744098205857,0.028827195467422097,0.035527856468366384,0.03131255901794146
2025-08-16T19:13:48.234000+00:00,0.007168,0.20004,0.007168,0.010752,0.010752
2025-08-16T19:13:49.234000+00:00,0.149704,0.382176,0.049312,0.170768,0.16896
2025-08-16T19:13:50.462000+00:00,0.015140065146579805,0.17676872964169382,0.09993485342019545,0.010944625407166125,0.01313355048859935
2025-08-16T19:13:51.462000+00:00,0.00896,0.217448,0.00896,0.01344,0.018816
2025-08-16T19:13:52.462000+00:00,0.045496,0.266264,0.010752,0.039304,0.047368
2025-08-16T19:13:53.614000+00:00,0.012444444444444445,0.2576597222222222,0.029500000000000002,0.014000000000000002,0.014000000000000002
2025-08-16T19:13:54.654000+00:00,0.03632307692307692,0.3783076923076923,0.05279230769230769,0.19263846153846154,0.1736230769230769
2025-08-16T19:13:55.831000+00:00,0.11144944774851316,0.23779779099405265,0.12022429906542055,0.030796941376380626,0.015986406117247238
2025-08-16T19:13:56.992000+00:00,0.010804478897502153,0.27062187769164514,0.010804478897502153,0.01620671834625323,0.01620671834625323
2025-08-16T19:13:58.051000+00:00,0.034674220963172804,0.3240491029272899,0.034628895184135984,0.041480642115203026,0.04571860245514637
2025-08-16T19:13:59.303000+00:00,0.04562939297124601,0.3469712460063898,0.04280511182108626,0.07895846645367412,0.08745686900958467
2025-08-16T19:14:00.590000+00:00,0.11482828282828283,0.3746759906759907,0.09963636363636365,0.08317016317016317,0.09742346542346543
2025-08-16T19:14:01.690000+00:00,0.01466181818181818,0.32933090909090906,0.01466181818181818,0.04398545454545454,0.02199272727272727
2025-08-16T19:14:02.839000+00:00,0.014036553524804178,0.27213228894691033,0.027293298520452567,0.021054830287206266,0.021054830287206266
2025-08-16T19:14:03.992000+00:00,0.07433824804856895,0.2754275802254987,0.07184041630529055,0.08396877710320902,0.10769817866435386
2025-08-16T19:14:05.287000+00:00,0.10652046332046333,0.23112895752895754,0.1034996138996139,0.11490347490347491,0.08836447876447877
2025-08-16T19:14:06.450000+00:00,0.015408426483233017,0.3219810834049871,0.015408426483233017,0.02311263972484953,0.030046431642304385
2025-08-16T19:14:07.492000+00:00,0.030472168905950094,0.44529750479846447,0.018917466410748558,0.061151631477927064,0.049013435700575814
2025-08-16T19:14:08.680000+00:00,0.11235690235690235,0.24564983164983167,0.04043771043771044,0.10074747474747475,0.07402020202020203
2025-08-16T19:14:09.856000+00:00,0.18321768707482994,0.286578231292517,0.06776190476190476,0.12555102040816327,0.1169591836734694
2025-08-16T19:14:11.187000+00:00,0.07781818181818183,0.33872877535687457,0.09917355371900827,0.12205559729526672,0.09318106686701728
2025-08-16T19:14:12.401000+00:00,0.08225370675453048,0.28839538714991764,0.01771334431630972,0.06000658978583196,0.1278879736408567
2025-08-16T19:14:13.629000+00:00,0.12680781758957654,0.20240390879478826,0.042299674267100976,0.15170032573289902,0.14001954397394137
2025-08-16T19:14:14.947000+00:00,0.11488922610015173,0.2000060698027314,0.05822154779969651,0.14657966616084978,0.2048679817905918
2025-08-16T19:14:16.384000+00:00,0.1596882393876131,0.2999582463465553,0.09908977035490606,0.14157272094641615,0.18456228253305496
2025-08-16T19:14:17.663000+00:00,0.10486942924159501,0.19506489444878813,0.019615324472243942,0.12090070367474591,0.14740265832681781
2025-08-16T19:14:18.950000+00:00,0.10582128982128983,0.22304273504273506,0.061799533799533804,0.11983838383838384,0.16683139083139084
