timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-06T16:49:30.001000+00:00,->2,1-114,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->3,1-114,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->4,1-114,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->5,1-114,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->6,1-114,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->7,1-114,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,1,1-114,1-113,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-06T16:49:31.140000+00:00,->2,1-114,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->3,1-114,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->4,1-114,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->5,1-114,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->6,1-114,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->7,1-114,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,1,1-114,1-113,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,internal,1-114,1-114,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,physical_local,1-114,local,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,physical_remote,1-114,remote,0.0,1.139,0.0
2025-08-06T16:49:32.582000+00:00,->2,1-114,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->3,1-114,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->4,1-114,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->5,1-114,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->6,1-114,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->7,1-114,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,1,1-114,1-113,93.0,1.442,64.49375866851595
2025-08-06T16:49:32.582000+00:00,internal,1-114,1-114,93.0,1.442,64.49375866851595
2025-08-06T16:49:32.582000+00:00,physical_local,1-114,local,93.0,1.442,64.49375866851595
2025-08-06T16:49:32.582000+00:00,physical_remote,1-114,remote,93.0,1.442,64.49375866851595
2025-08-06T16:49:33.825000+00:00,->2,1-114,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->3,1-114,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->4,1-114,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->5,1-114,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->6,1-114,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->7,1-114,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,1,1-114,1-113,4.0,1.243,3.218020917135961
2025-08-06T16:49:33.825000+00:00,internal,1-114,1-114,4.0,1.243,3.218020917135961
2025-08-06T16:49:33.825000+00:00,physical_local,1-114,local,4.0,1.243,3.218020917135961
2025-08-06T16:49:33.825000+00:00,physical_remote,1-114,remote,4.0,1.243,3.218020917135961
2025-08-06T16:49:35.009000+00:00,->2,1-114,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->3,1-114,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->4,1-114,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->5,1-114,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->6,1-114,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->7,1-114,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,1,1-114,1-113,2.0,1.184,1.6891891891891893
2025-08-06T16:49:35.009000+00:00,internal,1-114,1-114,2.0,1.184,1.6891891891891893
2025-08-06T16:49:35.009000+00:00,physical_local,1-114,local,2.0,1.184,1.6891891891891893
2025-08-06T16:49:35.009000+00:00,physical_remote,1-114,remote,2.0,1.184,1.6891891891891893
2025-08-06T16:49:36.165000+00:00,->2,1-114,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->3,1-114,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->4,1-114,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->5,1-114,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->6,1-114,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->7,1-114,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,1,1-114,1-113,2.0,1.156,1.7301038062283738
2025-08-06T16:49:36.165000+00:00,internal,1-114,1-114,2.0,1.156,1.7301038062283738
2025-08-06T16:49:36.165000+00:00,physical_local,1-114,local,2.0,1.156,1.7301038062283738
2025-08-06T16:49:36.165000+00:00,physical_remote,1-114,remote,2.0,1.156,1.7301038062283738
2025-08-06T16:49:37.364000+00:00,->2,1-114,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->3,1-114,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->4,1-114,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->5,1-114,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->6,1-114,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->7,1-114,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,1,1-114,1-113,2.0,1.199,1.6680567139282734
2025-08-06T16:49:37.364000+00:00,internal,1-114,1-114,2.0,1.199,1.6680567139282734
2025-08-06T16:49:37.364000+00:00,physical_local,1-114,local,2.0,1.199,1.6680567139282734
2025-08-06T16:49:37.364000+00:00,physical_remote,1-114,remote,2.0,1.199,1.6680567139282734
2025-08-06T16:49:38.644000+00:00,->2,1-114,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->3,1-114,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->4,1-114,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->5,1-114,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->6,1-114,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->7,1-114,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,1,1-114,1-113,89.0,1.28,69.53125
2025-08-06T16:49:38.644000+00:00,internal,1-114,1-114,88.0,1.28,68.75
2025-08-06T16:49:38.644000+00:00,physical_local,1-114,local,88.0,1.28,68.75
2025-08-06T16:49:38.644000+00:00,physical_remote,1-114,remote,89.0,1.28,69.53125
2025-08-06T16:49:39.912000+00:00,->2,1-114,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->3,1-114,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->4,1-114,unknown,0.0,1.268,0.0
