timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,5,1-113,1-114,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->1,1-113,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->2,1-113,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->3,1-113,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->4,1-113,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,5,1-113,1-114,224.0,1.225,182.85714285714283
2025-08-05T07:06:02.971000+00:00,internal,1-113,1-113,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_local,1-113,local,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_remote,1-113,remote,224.0,1.225,182.85714285714283
2025-08-05T07:06:04.200000+00:00,->1,1-113,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->2,1-113,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->3,1-113,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->4,1-113,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,5,1-113,1-114,3561.0,1.229,2897.4776240846213
2025-08-05T07:06:04.200000+00:00,internal,1-113,1-113,4364.0,1.229,3550.8543531326277
2025-08-05T07:06:04.200000+00:00,physical_local,1-113,local,4364.0,1.229,3550.8543531326277
2025-08-05T07:06:04.200000+00:00,physical_remote,1-113,remote,3561.0,1.229,2897.4776240846213
2025-08-05T07:06:05.559000+00:00,->1,1-113,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->2,1-113,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->3,1-113,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->4,1-113,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,5,1-113,1-114,6969.0,1.359,5128.0353200883
