timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,5,1-112,1-113,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,->1,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->2,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->3,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->4,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->6,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->7,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,5,1-112,1-113,74070.0,1.163,63688.73602751504
2025-08-04T18:28:53.515000+00:00,internal,1-112,1-112,73416.0,1.163,63126.39724849527
2025-08-04T18:28:53.515000+00:00,physical_local,1-112,local,73416.0,1.163,63126.39724849527
2025-08-04T18:28:53.515000+00:00,physical_remote,1-112,remote,74070.0,1.163,63688.73602751504
2025-08-04T18:28:54.778000+00:00,->1,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->2,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->3,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->4,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->6,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->7,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,5,1-112,1-113,94499.0,1.263,74821.06096595408
2025-08-04T18:28:54.778000+00:00,internal,1-112,1-112,101599.0,1.263,80442.59699129059
2025-08-04T18:28:54.778000+00:00,physical_local,1-112,local,101599.0,1.263,80442.59699129059
2025-08-04T18:28:54.778000+00:00,physical_remote,1-112,remote,94499.0,1.263,74821.06096595408
2025-08-04T18:28:55.909000+00:00,->1,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->2,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->3,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->4,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->6,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->7,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,5,1-112,1-113,120359.0,1.131,106418.21396993811
2025-08-04T18:28:55.909000+00:00,internal,1-112,1-112,120641.0,1.131,106667.55083996464
2025-08-04T18:28:55.909000+00:00,physical_local,1-112,local,120641.0,1.131,106667.55083996464
2025-08-04T18:28:55.909000+00:00,physical_remote,1-112,remote,120359.0,1.131,106418.21396993811
2025-08-04T18:28:57.108000+00:00,->1,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->2,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->3,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->4,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->6,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->7,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,5,1-112,1-113,97371.0,1.199,81210.17514595496
2025-08-04T18:28:57.108000+00:00,internal,1-112,1-112,97365.0,1.199,81205.17097581318
2025-08-04T18:28:57.108000+00:00,physical_local,1-112,local,97365.0,1.199,81205.17097581318
2025-08-04T18:28:57.108000+00:00,physical_remote,1-112,remote,97371.0,1.199,81210.17514595496
2025-08-04T18:28:58.237000+00:00,->1,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->2,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->3,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->4,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->6,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->7,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,5,1-112,1-113,105121.0,1.129,93109.83170947741
2025-08-04T18:28:58.237000+00:00,internal,1-112,1-112,104078.0,1.129,92186.00531443756
2025-08-04T18:28:58.237000+00:00,physical_local,1-112,local,104078.0,1.129,92186.00531443756
2025-08-04T18:28:58.237000+00:00,physical_remote,1-112,remote,105121.0,1.129,93109.83170947741
2025-08-04T18:28:59.437000+00:00,->1,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->2,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->3,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->4,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->6,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->7,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,5,1-112,1-113,101808.0,1.2,84840.0
2025-08-04T18:28:59.437000+00:00,internal,1-112,1-112,107172.0,1.2,89310.0
2025-08-04T18:28:59.437000+00:00,physical_local,1-112,local,107172.0,1.2,89310.0
2025-08-04T18:28:59.437000+00:00,physical_remote,1-112,remote,101808.0,1.2,84840.0
2025-08-04T18:29:00.659000+00:00,->1,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->2,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->3,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->4,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->6,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->7,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,5,1-112,1-113,182997.0,1.222,149752.0458265139
2025-08-04T18:29:00.659000+00:00,internal,1-112,1-112,187173.0,1.222,153169.3944353519
2025-08-04T18:29:00.659000+00:00,physical_local,1-112,local,187173.0,1.222,153169.3944353519
2025-08-04T18:29:00.659000+00:00,physical_remote,1-112,remote,182997.0,1.222,149752.0458265139
2025-08-04T18:29:01.894000+00:00,->1,1-112,unknown,0.0,1.235,0.0
