timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,5,1-112,1-113,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,->1,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->2,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->3,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->4,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->6,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->7,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,5,1-112,1-113,162.0,1.163,139.29492691315562
2025-08-04T18:28:53.515000+00:00,internal,1-112,1-112,151.0,1.163,129.83662940670678
2025-08-04T18:28:53.515000+00:00,physical_local,1-112,local,151.0,1.163,129.83662940670678
2025-08-04T18:28:53.515000+00:00,physical_remote,1-112,remote,162.0,1.163,139.29492691315562
2025-08-04T18:28:54.778000+00:00,->1,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->2,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->3,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->4,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->6,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->7,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,5,1-112,1-113,235.0,1.263,186.06492478226446
2025-08-04T18:28:54.778000+00:00,internal,1-112,1-112,176.0,1.263,139.3507521773555
2025-08-04T18:28:54.778000+00:00,physical_local,1-112,local,176.0,1.263,139.3507521773555
2025-08-04T18:28:54.778000+00:00,physical_remote,1-112,remote,235.0,1.263,186.06492478226446
2025-08-04T18:28:55.909000+00:00,->1,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->2,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->3,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->4,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->6,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->7,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,5,1-112,1-113,309.0,1.131,273.209549071618
2025-08-04T18:28:55.909000+00:00,internal,1-112,1-112,275.0,1.131,243.14765694076038
2025-08-04T18:28:55.909000+00:00,physical_local,1-112,local,275.0,1.131,243.14765694076038
2025-08-04T18:28:55.909000+00:00,physical_remote,1-112,remote,309.0,1.131,273.209549071618
2025-08-04T18:28:57.108000+00:00,->1,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->2,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->3,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->4,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->6,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->7,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,5,1-112,1-113,228.0,1.199,190.15846538782318
2025-08-04T18:28:57.108000+00:00,internal,1-112,1-112,222.0,1.199,185.15429524603834
2025-08-04T18:28:57.108000+00:00,physical_local,1-112,local,222.0,1.199,185.15429524603834
2025-08-04T18:28:57.108000+00:00,physical_remote,1-112,remote,228.0,1.199,190.15846538782318
2025-08-04T18:28:58.237000+00:00,->1,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->2,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->3,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->4,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->6,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->7,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,5,1-112,1-113,240.0,1.129,212.57750221434898
2025-08-04T18:28:58.237000+00:00,internal,1-112,1-112,234.0,1.129,207.26306465899026
2025-08-04T18:28:58.237000+00:00,physical_local,1-112,local,234.0,1.129,207.26306465899026
2025-08-04T18:28:58.237000+00:00,physical_remote,1-112,remote,240.0,1.129,212.57750221434898
2025-08-04T18:28:59.437000+00:00,->1,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->2,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->3,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->4,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->6,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->7,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,5,1-112,1-113,246.0,1.2,205.0
2025-08-04T18:28:59.437000+00:00,internal,1-112,1-112,200.0,1.2,166.66666666666669
2025-08-04T18:28:59.437000+00:00,physical_local,1-112,local,200.0,1.2,166.66666666666669
2025-08-04T18:28:59.437000+00:00,physical_remote,1-112,remote,246.0,1.2,205.0
2025-08-04T18:29:00.659000+00:00,->1,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->2,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->3,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->4,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->6,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->7,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,5,1-112,1-113,420.0,1.222,343.6988543371522
2025-08-04T18:29:00.659000+00:00,internal,1-112,1-112,359.0,1.222,293.7806873977087
2025-08-04T18:29:00.659000+00:00,physical_local,1-112,local,359.0,1.222,293.7806873977087
2025-08-04T18:29:00.659000+00:00,physical_remote,1-112,remote,420.0,1.222,343.6988543371522
2025-08-04T18:29:01.894000+00:00,->1,1-112,unknown,0.0,1.235,0.0
