timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:11.643000+00:00,->2,1-111,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->3,1-111,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->4,1-111,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->5,1-111,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,1,1-111,1-112,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-04T17:44:12.742000+00:00,->2,1-111,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->3,1-111,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->4,1-111,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->5,1-111,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,1,1-111,1-112,17139.0,1.099,15595.086442220201
2025-08-04T17:44:12.742000+00:00,internal,1-111,1-111,7324.0,1.099,6664.240218380346
2025-08-04T17:44:12.742000+00:00,physical_local,1-111,local,7324.0,1.099,6664.240218380346
2025-08-04T17:44:12.742000+00:00,physical_remote,1-111,remote,17139.0,1.099,15595.086442220201
2025-08-04T17:44:13.870000+00:00,->2,1-111,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->3,1-111,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->4,1-111,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->5,1-111,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,1,1-111,1-112,4406.0,1.128,3906.0283687943265
2025-08-04T17:44:13.870000+00:00,internal,1-111,1-111,3016.0,1.128,2673.7588652482273
2025-08-04T17:44:13.870000+00:00,physical_local,1-111,local,3016.0,1.128,2673.7588652482273
2025-08-04T17:44:13.870000+00:00,physical_remote,1-111,remote,4406.0,1.128,3906.0283687943265
2025-08-04T17:44:14.984000+00:00,->2,1-111,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->3,1-111,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->4,1-111,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->5,1-111,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,1,1-111,1-112,8942.0,1.114,8026.929982046678
2025-08-04T17:44:14.984000+00:00,internal,1-111,1-111,15218.0,1.114,13660.682226211848
2025-08-04T17:44:14.984000+00:00,physical_local,1-111,local,15218.0,1.114,13660.682226211848
2025-08-04T17:44:14.984000+00:00,physical_remote,1-111,remote,8942.0,1.114,8026.929982046678
2025-08-04T17:44:16.165000+00:00,->2,1-111,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->3,1-111,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->4,1-111,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->5,1-111,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,1,1-111,1-112,224.0,1.181,189.66977138018626
2025-08-04T17:44:16.165000+00:00,internal,1-111,1-111,216.0,1.181,182.89585097375104
2025-08-04T17:44:16.165000+00:00,physical_local,1-111,local,216.0,1.181,182.89585097375104
2025-08-04T17:44:16.165000+00:00,physical_remote,1-111,remote,224.0,1.181,189.66977138018626
2025-08-04T17:44:17.266000+00:00,->2,1-111,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->3,1-111,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->4,1-111,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->5,1-111,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,1,1-111,1-112,224.0,1.101,203.45140781108083
2025-08-04T17:44:17.266000+00:00,internal,1-111,1-111,216.0,1.101,196.18528610354224
2025-08-04T17:44:17.266000+00:00,physical_local,1-111,local,216.0,1.101,196.18528610354224
2025-08-04T17:44:17.266000+00:00,physical_remote,1-111,remote,224.0,1.101,203.45140781108083
2025-08-04T17:44:18.364000+00:00,->2,1-111,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->3,1-111,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->4,1-111,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->5,1-111,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,1,1-111,1-112,17473.0,1.098,15913.479052823313
2025-08-04T17:44:18.364000+00:00,internal,1-111,1-111,7201.0,1.098,6558.287795992714
2025-08-04T17:44:18.364000+00:00,physical_local,1-111,local,7201.0,1.098,6558.287795992714
2025-08-04T17:44:18.364000+00:00,physical_remote,1-111,remote,17473.0,1.098,15913.479052823313
2025-08-04T17:44:19.553000+00:00,->2,1-111,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->3,1-111,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->4,1-111,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->5,1-111,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,1,1-111,1-112,12101.0,1.189,10177.460050462572
2025-08-04T17:44:19.553000+00:00,internal,1-111,1-111,17388.0,1.189,14624.053826745163
2025-08-04T17:44:19.553000+00:00,physical_local,1-111,local,17388.0,1.189,14624.053826745163
2025-08-04T17:44:19.553000+00:00,physical_remote,1-111,remote,12101.0,1.189,10177.460050462572
2025-08-04T17:44:20.734000+00:00,->2,1-111,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->3,1-111,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->4,1-111,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->5,1-111,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,1,1-111,1-112,448.0,1.181,379.3395427603725
2025-08-04T17:44:20.734000+00:00,internal,1-111,1-111,432.0,1.181,365.7917019475021
2025-08-04T17:44:20.734000+00:00,physical_local,1-111,local,432.0,1.181,365.7917019475021
2025-08-04T17:44:20.734000+00:00,physical_remote,1-111,remote,448.0,1.181,379.3395427603725
2025-08-04T17:44:21.946000+00:00,->2,1-111,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->3,1-111,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->4,1-111,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->5,1-111,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,1,1-111,1-112,448.0,1.212,369.63696369636966
2025-08-04T17:44:21.946000+00:00,internal,1-111,1-111,432.0,1.212,356.43564356435644
2025-08-04T17:44:21.946000+00:00,physical_local,1-111,local,432.0,1.212,356.43564356435644
