timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,2,1-112,1-111,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,->1,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->3,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->4,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->5,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->6,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->7,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,2,1-112,1-111,99630.0,1.163,85666.3800515907
2025-08-04T18:28:53.515000+00:00,internal,1-112,1-112,104763.0,1.163,90079.96560619089
2025-08-04T18:28:53.515000+00:00,physical_local,1-112,local,104763.0,1.163,90079.96560619089
2025-08-04T18:28:53.515000+00:00,physical_remote,1-112,remote,99630.0,1.163,85666.3800515907
2025-08-04T18:28:54.778000+00:00,->1,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->3,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->4,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->5,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->6,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->7,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,2,1-112,1-111,98795.0,1.263,78222.48614410135
2025-08-04T18:28:54.778000+00:00,internal,1-112,1-112,94422.0,1.263,74760.09501187649
2025-08-04T18:28:54.778000+00:00,physical_local,1-112,local,94422.0,1.263,74760.09501187649
2025-08-04T18:28:54.778000+00:00,physical_remote,1-112,remote,98795.0,1.263,78222.48614410135
2025-08-04T18:28:55.909000+00:00,->1,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->3,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->4,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->5,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->6,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->7,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,2,1-112,1-111,118705.0,1.131,104955.79133510168
2025-08-04T18:28:55.909000+00:00,internal,1-112,1-112,106762.0,1.131,94396.10963748895
2025-08-04T18:28:55.909000+00:00,physical_local,1-112,local,106762.0,1.131,94396.10963748895
2025-08-04T18:28:55.909000+00:00,physical_remote,1-112,remote,118705.0,1.131,104955.79133510168
2025-08-04T18:28:57.108000+00:00,->1,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->3,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->4,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->5,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->6,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->7,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,2,1-112,1-111,95176.0,1.199,79379.48290241868
2025-08-04T18:28:57.108000+00:00,internal,1-112,1-112,95019.0,1.199,79248.54045037531
2025-08-04T18:28:57.108000+00:00,physical_local,1-112,local,95019.0,1.199,79248.54045037531
2025-08-04T18:28:57.108000+00:00,physical_remote,1-112,remote,95176.0,1.199,79379.48290241868
2025-08-04T18:28:58.237000+00:00,->1,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->3,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->4,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->5,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->6,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->7,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,2,1-112,1-111,104730.0,1.129,92763.50752878653
2025-08-04T18:28:58.237000+00:00,internal,1-112,1-112,102363.0,1.129,90666.96191319752
2025-08-04T18:28:58.237000+00:00,physical_local,1-112,local,102363.0,1.129,90666.96191319752
2025-08-04T18:28:58.237000+00:00,physical_remote,1-112,remote,104730.0,1.129,92763.50752878653
2025-08-04T18:28:59.437000+00:00,->1,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->3,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->4,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->5,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->6,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->7,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,2,1-112,1-111,119003.0,1.2,99169.16666666667
2025-08-04T18:28:59.437000+00:00,internal,1-112,1-112,122922.0,1.2,102435.0
2025-08-04T18:28:59.437000+00:00,physical_local,1-112,local,122922.0,1.2,102435.0
2025-08-04T18:28:59.437000+00:00,physical_remote,1-112,remote,119003.0,1.2,99169.16666666667
2025-08-04T18:29:00.659000+00:00,->1,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->3,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->4,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->5,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->6,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->7,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,2,1-112,1-111,225985.0,1.222,184930.441898527
2025-08-04T18:29:00.659000+00:00,internal,1-112,1-112,210752.0,1.222,172464.81178396073
2025-08-04T18:29:00.659000+00:00,physical_local,1-112,local,210752.0,1.222,172464.81178396073
2025-08-04T18:29:00.659000+00:00,physical_remote,1-112,remote,225985.0,1.222,184930.441898527
2025-08-04T18:29:01.894000+00:00,->1,1-112,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->3,1-112,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->4,1-112,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->5,1-112,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->6,1-112,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->7,1-112,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,2,1-112,1-111,216728.0,1.235,175488.25910931174
2025-08-04T18:29:01.894000+00:00,internal,1-112,1-112,207692.0,1.235,168171.65991902832
2025-08-04T18:29:01.894000+00:00,physical_local,1-112,local,207692.0,1.235,168171.65991902832
2025-08-04T18:29:01.894000+00:00,physical_remote,1-112,remote,216728.0,1.235,175488.25910931174
2025-08-04T18:29:03.187000+00:00,->1,1-112,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->3,1-112,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->4,1-112,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->5,1-112,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->6,1-112,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->7,1-112,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,2,1-112,1-111,156923.0,1.293,121363.49574632639
2025-08-04T18:29:03.187000+00:00,internal,1-112,1-112,150704.0,1.293,116553.75096674402
2025-08-04T18:29:03.187000+00:00,physical_local,1-112,local,150704.0,1.293,116553.75096674402
2025-08-04T18:29:03.187000+00:00,physical_remote,1-112,remote,156923.0,1.293,121363.49574632639
