timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,2,1-112,1-111,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,->1,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->3,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->4,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->5,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->6,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->7,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,2,1-112,1-111,221.0,1.163,190.02579535683577
2025-08-04T18:28:53.515000+00:00,internal,1-112,1-112,236.0,1.163,202.92347377472055
2025-08-04T18:28:53.515000+00:00,physical_local,1-112,local,236.0,1.163,202.92347377472055
2025-08-04T18:28:53.515000+00:00,physical_remote,1-112,remote,221.0,1.163,190.02579535683577
2025-08-04T18:28:54.778000+00:00,->1,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->3,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->4,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->5,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->6,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->7,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,2,1-112,1-111,172.0,1.263,136.18368962787017
2025-08-04T18:28:54.778000+00:00,internal,1-112,1-112,223.0,1.263,176.56373713380842
2025-08-04T18:28:54.778000+00:00,physical_local,1-112,local,223.0,1.263,176.56373713380842
2025-08-04T18:28:54.778000+00:00,physical_remote,1-112,remote,172.0,1.263,136.18368962787017
2025-08-04T18:28:55.909000+00:00,->1,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->3,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->4,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->5,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->6,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->7,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,2,1-112,1-111,247.0,1.131,218.39080459770116
2025-08-04T18:28:55.909000+00:00,internal,1-112,1-112,279.0,1.131,246.68435013262598
2025-08-04T18:28:55.909000+00:00,physical_local,1-112,local,279.0,1.131,246.68435013262598
2025-08-04T18:28:55.909000+00:00,physical_remote,1-112,remote,247.0,1.131,218.39080459770116
2025-08-04T18:28:57.108000+00:00,->1,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->3,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->4,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->5,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->6,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->7,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,2,1-112,1-111,206.0,1.199,171.80984153461216
2025-08-04T18:28:57.108000+00:00,internal,1-112,1-112,214.0,1.199,178.48206839032525
2025-08-04T18:28:57.108000+00:00,physical_local,1-112,local,214.0,1.199,178.48206839032525
2025-08-04T18:28:57.108000+00:00,physical_remote,1-112,remote,206.0,1.199,171.80984153461216
2025-08-04T18:28:58.237000+00:00,->1,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->3,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->4,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->5,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->6,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->7,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,2,1-112,1-111,218.0,1.129,193.09123117803367
2025-08-04T18:28:58.237000+00:00,internal,1-112,1-112,238.0,1.129,210.8060230292294
2025-08-04T18:28:58.237000+00:00,physical_local,1-112,local,238.0,1.129,210.8060230292294
2025-08-04T18:28:58.237000+00:00,physical_remote,1-112,remote,218.0,1.129,193.09123117803367
2025-08-04T18:28:59.437000+00:00,->1,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->3,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->4,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->5,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->6,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->7,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,2,1-112,1-111,249.0,1.2,207.5
2025-08-04T18:28:59.437000+00:00,internal,1-112,1-112,284.0,1.2,236.66666666666669
2025-08-04T18:28:59.437000+00:00,physical_local,1-112,local,284.0,1.2,236.66666666666669
2025-08-04T18:28:59.437000+00:00,physical_remote,1-112,remote,249.0,1.2,207.5
2025-08-04T18:29:00.659000+00:00,->1,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->3,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->4,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->5,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->6,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->7,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,2,1-112,1-111,446.0,1.222,364.97545008183306
2025-08-04T18:29:00.659000+00:00,internal,1-112,1-112,517.0,1.222,423.0769230769231
2025-08-04T18:29:00.659000+00:00,physical_local,1-112,local,517.0,1.222,423.0769230769231
2025-08-04T18:29:00.659000+00:00,physical_remote,1-112,remote,446.0,1.222,364.97545008183306
2025-08-04T18:29:01.894000+00:00,->1,1-112,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->3,1-112,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->4,1-112,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->5,1-112,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->6,1-112,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->7,1-112,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,2,1-112,1-111,387.0,1.235,313.36032388663966
2025-08-04T18:29:01.894000+00:00,internal,1-112,1-112,486.0,1.235,393.5222672064777
2025-08-04T18:29:01.894000+00:00,physical_local,1-112,local,486.0,1.235,393.5222672064777
2025-08-04T18:29:01.894000+00:00,physical_remote,1-112,remote,387.0,1.235,313.36032388663966
2025-08-04T18:29:03.187000+00:00,->1,1-112,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->3,1-112,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->4,1-112,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->5,1-112,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->6,1-112,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->7,1-112,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,2,1-112,1-111,313.0,1.293,242.07269914926528
2025-08-04T18:29:03.187000+00:00,internal,1-112,1-112,350.0,1.293,270.68832173240526
2025-08-04T18:29:03.187000+00:00,physical_local,1-112,local,350.0,1.293,270.68832173240526
2025-08-04T18:29:03.187000+00:00,physical_remote,1-112,remote,313.0,1.293,242.07269914926528
