timestamp,metric,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-13T11:45:57.115000+00:00,router_dropped_pkts_total,->1,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_dropped_pkts_total,->2,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_dropped_pkts_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_dropped_pkts_total,->5,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_dropped_pkts_total,3,1-111,1-112,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_dropped_pkts_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_dropped_pkts_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_dropped_pkts_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_input_bytes_total,->1,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_input_bytes_total,->2,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_input_bytes_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_input_bytes_total,->5,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_input_bytes_total,3,1-111,1-112,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_input_bytes_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_input_bytes_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_input_bytes_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_input_pkts_total,->1,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_input_pkts_total,->2,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_input_pkts_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_input_pkts_total,->5,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_input_pkts_total,3,1-111,1-112,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_input_pkts_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_input_pkts_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_input_pkts_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_output_bytes_total,->1,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_output_bytes_total,->2,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_output_bytes_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_output_bytes_total,->5,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_output_bytes_total,3,1-111,1-112,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_output_bytes_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_output_bytes_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_output_bytes_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_output_pkts_total,->1,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_output_pkts_total,->2,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_output_pkts_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_output_pkts_total,->5,1-111,unknown,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_output_pkts_total,3,1-111,1-112,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_output_pkts_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_output_pkts_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-13T11:45:57.115000+00:00,router_output_pkts_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-13T11:45:58.330000+00:00,router_dropped_pkts_total,->1,1-111,unknown,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_dropped_pkts_total,->2,1-111,unknown,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_dropped_pkts_total,->4,1-111,unknown,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_dropped_pkts_total,->5,1-111,unknown,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_dropped_pkts_total,3,1-111,1-112,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_dropped_pkts_total,internal,1-111,1-111,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_dropped_pkts_total,physical_local,1-111,local,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_dropped_pkts_total,physical_remote,1-111,remote,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_input_bytes_total,->1,1-111,unknown,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_input_bytes_total,->2,1-111,unknown,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_input_bytes_total,->4,1-111,unknown,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_input_bytes_total,->5,1-111,unknown,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_input_bytes_total,3,1-111,1-112,17483.0,1.215,14389.300411522632
2025-08-13T11:45:58.330000+00:00,router_input_bytes_total,internal,1-111,1-111,6294.0,1.215,5180.246913580247
2025-08-13T11:45:58.330000+00:00,router_input_bytes_total,physical_local,1-111,local,6294.0,1.215,5180.246913580247
2025-08-13T11:45:58.330000+00:00,router_input_bytes_total,physical_remote,1-111,remote,17483.0,1.215,14389.300411522632
2025-08-13T11:45:58.330000+00:00,router_input_pkts_total,->1,1-111,unknown,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_input_pkts_total,->2,1-111,unknown,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_input_pkts_total,->4,1-111,unknown,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_input_pkts_total,->5,1-111,unknown,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_input_pkts_total,3,1-111,1-112,31.0,1.215,25.51440329218107
2025-08-13T11:45:58.330000+00:00,router_input_pkts_total,internal,1-111,1-111,21.0,1.215,17.28395061728395
2025-08-13T11:45:58.330000+00:00,router_input_pkts_total,physical_local,1-111,local,21.0,1.215,17.28395061728395
2025-08-13T11:45:58.330000+00:00,router_input_pkts_total,physical_remote,1-111,remote,31.0,1.215,25.51440329218107
2025-08-13T11:45:58.330000+00:00,router_output_bytes_total,->1,1-111,unknown,0.0,1.215,0.0
2025-08-13T11:45:58.330000+00:00,router_output_bytes_total,->2,1-111,unknown,0.0,1.215,0.0
