timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T19:03:09.542000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,1,1-112,1-111,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-04T19:03:10.682000+00:00,->2,1-112,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->3,1-112,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->4,1-112,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->5,1-112,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->6,1-112,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->7,1-112,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,1,1-112,1-111,216.0,1.14,189.47368421052633
2025-08-04T19:03:10.682000+00:00,internal,1-112,1-112,224.0,1.14,196.49122807017545
2025-08-04T19:03:10.682000+00:00,physical_local,1-112,local,224.0,1.14,196.49122807017545
2025-08-04T19:03:10.682000+00:00,physical_remote,1-112,remote,216.0,1.14,189.47368421052633
2025-08-04T19:03:11.835000+00:00,->2,1-112,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->3,1-112,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->4,1-112,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->5,1-112,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->6,1-112,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->7,1-112,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,1,1-112,1-111,24386.0,1.153,21150.043365134432
2025-08-04T19:03:11.835000+00:00,internal,1-112,1-112,29514.0,1.153,25597.57155247181
2025-08-04T19:03:11.835000+00:00,physical_local,1-112,local,29514.0,1.153,25597.57155247181
2025-08-04T19:03:11.835000+00:00,physical_remote,1-112,remote,24386.0,1.153,21150.043365134432
2025-08-04T19:03:13.097000+00:00,->2,1-112,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->3,1-112,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->4,1-112,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->5,1-112,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->6,1-112,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->7,1-112,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,1,1-112,1-111,216.0,1.262,171.15689381933439
2025-08-04T19:03:13.097000+00:00,internal,1-112,1-112,224.0,1.262,177.49603803486528
2025-08-04T19:03:13.097000+00:00,physical_local,1-112,local,224.0,1.262,177.49603803486528
2025-08-04T19:03:13.097000+00:00,physical_remote,1-112,remote,216.0,1.262,171.15689381933439
2025-08-04T19:03:14.274000+00:00,->2,1-112,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->3,1-112,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->4,1-112,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->5,1-112,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->6,1-112,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->7,1-112,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,1,1-112,1-111,432.0,1.177,367.0348343245539
2025-08-04T19:03:14.274000+00:00,internal,1-112,1-112,448.0,1.177,380.6287170773152
2025-08-04T19:03:14.274000+00:00,physical_local,1-112,local,448.0,1.177,380.6287170773152
