timestamp,metric,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-16T19:13:34.776000+00:00,router_dropped_pkts_total,->1,1-111,unknown,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_dropped_pkts_total,->3,1-111,unknown,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_dropped_pkts_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_dropped_pkts_total,->5,1-111,unknown,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_dropped_pkts_total,2,1-111,1-112,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_dropped_pkts_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_dropped_pkts_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_dropped_pkts_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_input_bytes_total,->1,1-111,unknown,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_input_bytes_total,->3,1-111,unknown,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_input_bytes_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_input_bytes_total,->5,1-111,unknown,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_input_bytes_total,2,1-111,1-112,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_input_bytes_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_input_bytes_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_input_bytes_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_input_pkts_total,->1,1-111,unknown,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_input_pkts_total,->3,1-111,unknown,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_input_pkts_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_input_pkts_total,->5,1-111,unknown,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_input_pkts_total,2,1-111,1-112,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_input_pkts_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_input_pkts_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_input_pkts_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_output_bytes_total,->1,1-111,unknown,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_output_bytes_total,->3,1-111,unknown,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_output_bytes_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_output_bytes_total,->5,1-111,unknown,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_output_bytes_total,2,1-111,1-112,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_output_bytes_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_output_bytes_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_output_bytes_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_output_pkts_total,->1,1-111,unknown,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_output_pkts_total,->3,1-111,unknown,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_output_pkts_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_output_pkts_total,->5,1-111,unknown,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_output_pkts_total,2,1-111,1-112,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_output_pkts_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_output_pkts_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-16T19:13:34.776000+00:00,router_output_pkts_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-16T19:13:35.776000+00:00,router_dropped_pkts_total,->1,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:35.776000+00:00,router_dropped_pkts_total,->3,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:35.776000+00:00,router_dropped_pkts_total,->4,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:35.776000+00:00,router_dropped_pkts_total,->5,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:35.776000+00:00,router_dropped_pkts_total,2,1-111,1-112,0.0,1.0,0.0
2025-08-16T19:13:35.776000+00:00,router_dropped_pkts_total,internal,1-111,1-111,0.0,1.0,0.0
2025-08-16T19:13:35.776000+00:00,router_dropped_pkts_total,physical_local,1-111,local,0.0,1.0,0.0
2025-08-16T19:13:35.776000+00:00,router_dropped_pkts_total,physical_remote,1-111,remote,0.0,1.0,0.0
2025-08-16T19:13:35.776000+00:00,router_input_bytes_total,->1,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:35.776000+00:00,router_input_bytes_total,->3,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:35.776000+00:00,router_input_bytes_total,->4,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:35.776000+00:00,router_input_bytes_total,->5,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:35.776000+00:00,router_input_bytes_total,2,1-111,1-112,5457.0,1.0,5457.0
2025-08-16T19:13:35.776000+00:00,router_input_bytes_total,internal,1-111,1-111,25031.0,1.0,25031.0
2025-08-16T19:13:35.776000+00:00,router_input_bytes_total,physical_local,1-111,local,25031.0,1.0,25031.0
2025-08-16T19:13:35.776000+00:00,router_input_bytes_total,physical_remote,1-111,remote,5457.0,1.0,5457.0
2025-08-16T19:13:35.776000+00:00,router_input_pkts_total,->1,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:35.776000+00:00,router_input_pkts_total,->3,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:35.776000+00:00,router_input_pkts_total,->4,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:35.776000+00:00,router_input_pkts_total,->5,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:35.776000+00:00,router_input_pkts_total,2,1-111,1-112,23.0,1.0,23.0
2025-08-16T19:13:35.776000+00:00,router_input_pkts_total,internal,1-111,1-111,25.0,1.0,25.0
2025-08-16T19:13:35.776000+00:00,router_input_pkts_total,physical_local,1-111,local,25.0,1.0,25.0
2025-08-16T19:13:35.776000+00:00,router_input_pkts_total,physical_remote,1-111,remote,23.0,1.0,23.0
2025-08-16T19:13:35.776000+00:00,router_output_bytes_total,->1,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:35.776000+00:00,router_output_bytes_total,->3,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:35.776000+00:00,router_output_bytes_total,->4,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:35.776000+00:00,router_output_bytes_total,->5,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:35.776000+00:00,router_output_bytes_total,2,1-111,1-112,25031.0,1.0,25031.0
2025-08-16T19:13:35.776000+00:00,router_output_bytes_total,internal,1-111,1-111,5457.0,1.0,5457.0
2025-08-16T19:13:35.776000+00:00,router_output_bytes_total,physical_local,1-111,local,5457.0,1.0,5457.0
2025-08-16T19:13:35.776000+00:00,router_output_bytes_total,physical_remote,1-111,remote,25031.0,1.0,25031.0
2025-08-16T19:13:35.776000+00:00,router_output_pkts_total,->1,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:35.776000+00:00,router_output_pkts_total,->3,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:35.776000+00:00,router_output_pkts_total,->4,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:35.776000+00:00,router_output_pkts_total,->5,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:35.776000+00:00,router_output_pkts_total,2,1-111,1-112,25.0,1.0,25.0
2025-08-16T19:13:35.776000+00:00,router_output_pkts_total,internal,1-111,1-111,23.0,1.0,23.0
2025-08-16T19:13:35.776000+00:00,router_output_pkts_total,physical_local,1-111,local,23.0,1.0,23.0
2025-08-16T19:13:35.776000+00:00,router_output_pkts_total,physical_remote,1-111,remote,25.0,1.0,25.0
2025-08-16T19:13:36.776000+00:00,router_dropped_pkts_total,->1,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:36.776000+00:00,router_dropped_pkts_total,->3,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:36.776000+00:00,router_dropped_pkts_total,->4,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:36.776000+00:00,router_dropped_pkts_total,->5,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:36.776000+00:00,router_dropped_pkts_total,2,1-111,1-112,0.0,1.0,0.0
2025-08-16T19:13:36.776000+00:00,router_dropped_pkts_total,internal,1-111,1-111,0.0,1.0,0.0
2025-08-16T19:13:36.776000+00:00,router_dropped_pkts_total,physical_local,1-111,local,0.0,1.0,0.0
2025-08-16T19:13:36.776000+00:00,router_dropped_pkts_total,physical_remote,1-111,remote,0.0,1.0,0.0
2025-08-16T19:13:36.776000+00:00,router_input_bytes_total,->1,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:36.776000+00:00,router_input_bytes_total,->3,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:36.776000+00:00,router_input_bytes_total,->4,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:36.776000+00:00,router_input_bytes_total,->5,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:36.776000+00:00,router_input_bytes_total,2,1-111,1-112,7812.0,1.0,7812.0
2025-08-16T19:13:36.776000+00:00,router_input_bytes_total,internal,1-111,1-111,45205.0,1.0,45205.0
2025-08-16T19:13:36.776000+00:00,router_input_bytes_total,physical_local,1-111,local,45205.0,1.0,45205.0
2025-08-16T19:13:36.776000+00:00,router_input_bytes_total,physical_remote,1-111,remote,7812.0,1.0,7812.0
2025-08-16T19:13:36.776000+00:00,router_input_pkts_total,->1,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:36.776000+00:00,router_input_pkts_total,->3,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:36.776000+00:00,router_input_pkts_total,->4,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:36.776000+00:00,router_input_pkts_total,->5,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:36.776000+00:00,router_input_pkts_total,2,1-111,1-112,51.0,1.0,51.0
2025-08-16T19:13:36.776000+00:00,router_input_pkts_total,internal,1-111,1-111,55.0,1.0,55.0
2025-08-16T19:13:36.776000+00:00,router_input_pkts_total,physical_local,1-111,local,55.0,1.0,55.0
2025-08-16T19:13:36.776000+00:00,router_input_pkts_total,physical_remote,1-111,remote,51.0,1.0,51.0
2025-08-16T19:13:36.776000+00:00,router_output_bytes_total,->1,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:36.776000+00:00,router_output_bytes_total,->3,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:36.776000+00:00,router_output_bytes_total,->4,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:36.776000+00:00,router_output_bytes_total,->5,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:36.776000+00:00,router_output_bytes_total,2,1-111,1-112,45205.0,1.0,45205.0
2025-08-16T19:13:36.776000+00:00,router_output_bytes_total,internal,1-111,1-111,7812.0,1.0,7812.0
2025-08-16T19:13:36.776000+00:00,router_output_bytes_total,physical_local,1-111,local,7812.0,1.0,7812.0
2025-08-16T19:13:36.776000+00:00,router_output_bytes_total,physical_remote,1-111,remote,45205.0,1.0,45205.0
2025-08-16T19:13:36.776000+00:00,router_output_pkts_total,->1,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:36.776000+00:00,router_output_pkts_total,->3,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:36.776000+00:00,router_output_pkts_total,->4,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:36.776000+00:00,router_output_pkts_total,->5,1-111,unknown,0.0,1.0,0.0
2025-08-16T19:13:36.776000+00:00,router_output_pkts_total,2,1-111,1-112,55.0,1.0,55.0
2025-08-16T19:13:36.776000+00:00,router_output_pkts_total,internal,1-111,1-111,51.0,1.0,51.0
2025-08-16T19:13:36.776000+00:00,router_output_pkts_total,physical_local,1-111,local,51.0,1.0,51.0
2025-08-16T19:13:36.776000+00:00,router_output_pkts_total,physical_remote,1-111,remote,55.0,1.0,55.0
2025-08-16T19:13:37.777000+00:00,router_dropped_pkts_total,->1,1-111,unknown,0.0,1.001,0.0
2025-08-16T19:13:37.777000+00:00,router_dropped_pkts_total,->3,1-111,unknown,0.0,1.001,0.0
2025-08-16T19:13:37.777000+00:00,router_dropped_pkts_total,->4,1-111,unknown,0.0,1.001,0.0
2025-08-16T19:13:37.777000+00:00,router_dropped_pkts_total,->5,1-111,unknown,0.0,1.001,0.0
2025-08-16T19:13:37.777000+00:00,router_dropped_pkts_total,2,1-111,1-112,0.0,1.001,0.0
2025-08-16T19:13:37.777000+00:00,router_dropped_pkts_total,internal,1-111,1-111,0.0,1.001,0.0
2025-08-16T19:13:37.777000+00:00,router_dropped_pkts_total,physical_local,1-111,local,0.0,1.001,0.0
2025-08-16T19:13:37.777000+00:00,router_dropped_pkts_total,physical_remote,1-111,remote,0.0,1.001,0.0
2025-08-16T19:13:37.777000+00:00,router_input_bytes_total,->1,1-111,unknown,0.0,1.001,0.0
2025-08-16T19:13:37.777000+00:00,router_input_bytes_total,->3,1-111,unknown,0.0,1.001,0.0
2025-08-16T19:13:37.777000+00:00,router_input_bytes_total,->4,1-111,unknown,0.0,1.001,0.0
2025-08-16T19:13:37.777000+00:00,router_input_bytes_total,->5,1-111,unknown,0.0,1.001,0.0
2025-08-16T19:13:37.777000+00:00,router_input_bytes_total,2,1-111,1-112,10231.0,1.001,10220.779220779223
2025-08-16T19:13:37.777000+00:00,router_input_bytes_total,internal,1-111,1-111,64294.0,1.001,64229.770229770234
2025-08-16T19:13:37.777000+00:00,router_input_bytes_total,physical_local,1-111,local,64294.0,1.001,64229.770229770234
2025-08-16T19:13:37.777000+00:00,router_input_bytes_total,physical_remote,1-111,remote,10231.0,1.001,10220.779220779223
2025-08-16T19:13:37.777000+00:00,router_input_pkts_total,->1,1-111,unknown,0.0,1.001,0.0
2025-08-16T19:13:37.777000+00:00,router_input_pkts_total,->3,1-111,unknown,0.0,1.001,0.0
2025-08-16T19:13:37.777000+00:00,router_input_pkts_total,->4,1-111,unknown,0.0,1.001,0.0
2025-08-16T19:13:37.777000+00:00,router_input_pkts_total,->5,1-111,unknown,0.0,1.001,0.0
2025-08-16T19:13:37.777000+00:00,router_input_pkts_total,2,1-111,1-112,69.0,1.001,68.93106893106894
2025-08-16T19:13:37.777000+00:00,router_input_pkts_total,internal,1-111,1-111,80.0,1.001,79.92007992007993
2025-08-16T19:13:37.777000+00:00,router_input_pkts_total,physical_local,1-111,local,80.0,1.001,79.92007992007993
2025-08-16T19:13:37.777000+00:00,router_input_pkts_total,physical_remote,1-111,remote,69.0,1.001,68.93106893106894
2025-08-16T19:13:37.777000+00:00,router_output_bytes_total,->1,1-111,unknown,0.0,1.001,0.0
2025-08-16T19:13:37.777000+00:00,router_output_bytes_total,->3,1-111,unknown,0.0,1.001,0.0
2025-08-16T19:13:37.777000+00:00,router_output_bytes_total,->4,1-111,unknown,0.0,1.001,0.0
2025-08-16T19:13:37.777000+00:00,router_output_bytes_total,->5,1-111,unknown,0.0,1.001,0.0
2025-08-16T19:13:37.777000+00:00,router_output_bytes_total,2,1-111,1-112,64294.0,1.001,64229.770229770234
2025-08-16T19:13:37.777000+00:00,router_output_bytes_total,internal,1-111,1-111,10231.0,1.001,10220.779220779223
2025-08-16T19:13:37.777000+00:00,router_output_bytes_total,physical_local,1-111,local,10231.0,1.001,10220.779220779223
2025-08-16T19:13:37.777000+00:00,router_output_bytes_total,physical_remote,1-111,remote,64294.0,1.001,64229.770229770234
2025-08-16T19:13:37.777000+00:00,router_output_pkts_total,->1,1-111,unknown,0.0,1.001,0.0
2025-08-16T19:13:37.777000+00:00,router_output_pkts_total,->3,1-111,unknown,0.0,1.001,0.0
2025-08-16T19:13:37.777000+00:00,router_output_pkts_total,->4,1-111,unknown,0.0,1.001,0.0
2025-08-16T19:13:37.777000+00:00,router_output_pkts_total,->5,1-111,unknown,0.0,1.001,0.0
2025-08-16T19:13:37.777000+00:00,router_output_pkts_total,2,1-111,1-112,80.0,1.001,79.92007992007993
2025-08-16T19:13:37.777000+00:00,router_output_pkts_total,internal,1-111,1-111,69.0,1.001,68.93106893106894
2025-08-16T19:13:37.777000+00:00,router_output_pkts_total,physical_local,1-111,local,69.0,1.001,68.93106893106894
2025-08-16T19:13:37.777000+00:00,router_output_pkts_total,physical_remote,1-111,remote,80.0,1.001,79.92007992007993
2025-08-16T19:13:38.976000+00:00,router_dropped_pkts_total,->1,1-111,unknown,0.0,1.199,0.0
2025-08-16T19:13:38.976000+00:00,router_dropped_pkts_total,->3,1-111,unknown,0.0,1.199,0.0
2025-08-16T19:13:38.976000+00:00,router_dropped_pkts_total,->4,1-111,unknown,0.0,1.199,0.0
2025-08-16T19:13:38.976000+00:00,router_dropped_pkts_total,->5,1-111,unknown,0.0,1.199,0.0
2025-08-16T19:13:38.976000+00:00,router_dropped_pkts_total,2,1-111,1-112,0.0,1.199,0.0
2025-08-16T19:13:38.976000+00:00,router_dropped_pkts_total,internal,1-111,1-111,0.0,1.199,0.0
2025-08-16T19:13:38.976000+00:00,router_dropped_pkts_total,physical_local,1-111,local,0.0,1.199,0.0
2025-08-16T19:13:38.976000+00:00,router_dropped_pkts_total,physical_remote,1-111,remote,0.0,1.199,0.0
2025-08-16T19:13:38.976000+00:00,router_input_bytes_total,->1,1-111,unknown,0.0,1.199,0.0
2025-08-16T19:13:38.976000+00:00,router_input_bytes_total,->3,1-111,unknown,0.0,1.199,0.0
2025-08-16T19:13:38.976000+00:00,router_input_bytes_total,->4,1-111,unknown,0.0,1.199,0.0
2025-08-16T19:13:38.976000+00:00,router_input_bytes_total,->5,1-111,unknown,0.0,1.199,0.0
2025-08-16T19:13:38.976000+00:00,router_input_bytes_total,2,1-111,1-112,11004.0,1.199,9177.64804003336
2025-08-16T19:13:38.976000+00:00,router_input_bytes_total,internal,1-111,1-111,77042.0,1.199,64255.21267723102
2025-08-16T19:13:38.976000+00:00,router_input_bytes_total,physical_local,1-111,local,77042.0,1.199,64255.21267723102
2025-08-16T19:13:38.976000+00:00,router_input_bytes_total,physical_remote,1-111,remote,11004.0,1.199,9177.64804003336
2025-08-16T19:13:38.976000+00:00,router_input_pkts_total,->1,1-111,unknown,0.0,1.199,0.0
2025-08-16T19:13:38.976000+00:00,router_input_pkts_total,->3,1-111,unknown,0.0,1.199,0.0
2025-08-16T19:13:38.976000+00:00,router_input_pkts_total,->4,1-111,unknown,0.0,1.199,0.0
2025-08-16T19:13:38.976000+00:00,router_input_pkts_total,->5,1-111,unknown,0.0,1.199,0.0
2025-08-16T19:13:38.976000+00:00,router_input_pkts_total,2,1-111,1-112,70.0,1.199,58.381984987489574
2025-08-16T19:13:38.976000+00:00,router_input_pkts_total,internal,1-111,1-111,76.0,1.199,63.38615512927439
2025-08-16T19:13:38.976000+00:00,router_input_pkts_total,physical_local,1-111,local,76.0,1.199,63.38615512927439
2025-08-16T19:13:38.976000+00:00,router_input_pkts_total,physical_remote,1-111,remote,70.0,1.199,58.381984987489574
2025-08-16T19:13:38.976000+00:00,router_output_bytes_total,->1,1-111,unknown,0.0,1.199,0.0
2025-08-16T19:13:38.976000+00:00,router_output_bytes_total,->3,1-111,unknown,0.0,1.199,0.0
2025-08-16T19:13:38.976000+00:00,router_output_bytes_total,->4,1-111,unknown,0.0,1.199,0.0
2025-08-16T19:13:38.976000+00:00,router_output_bytes_total,->5,1-111,unknown,0.0,1.199,0.0
2025-08-16T19:13:38.976000+00:00,router_output_bytes_total,2,1-111,1-112,77042.0,1.199,64255.21267723102
2025-08-16T19:13:38.976000+00:00,router_output_bytes_total,internal,1-111,1-111,11004.0,1.199,9177.64804003336
2025-08-16T19:13:38.976000+00:00,router_output_bytes_total,physical_local,1-111,local,11004.0,1.199,9177.64804003336
2025-08-16T19:13:38.976000+00:00,router_output_bytes_total,physical_remote,1-111,remote,77042.0,1.199,64255.21267723102
2025-08-16T19:13:38.976000+00:00,router_output_pkts_total,->1,1-111,unknown,0.0,1.199,0.0
2025-08-16T19:13:38.976000+00:00,router_output_pkts_total,->3,1-111,unknown,0.0,1.199,0.0
2025-08-16T19:13:38.976000+00:00,router_output_pkts_total,->4,1-111,unknown,0.0,1.199,0.0
2025-08-16T19:13:38.976000+00:00,router_output_pkts_total,->5,1-111,unknown,0.0,1.199,0.0
2025-08-16T19:13:38.976000+00:00,router_output_pkts_total,2,1-111,1-112,76.0,1.199,63.38615512927439
2025-08-16T19:13:38.976000+00:00,router_output_pkts_total,internal,1-111,1-111,70.0,1.199,58.381984987489574
2025-08-16T19:13:38.976000+00:00,router_output_pkts_total,physical_local,1-111,local,70.0,1.199,58.381984987489574
2025-08-16T19:13:38.976000+00:00,router_output_pkts_total,physical_remote,1-111,remote,76.0,1.199,63.38615512927439
2025-08-16T19:13:40.006000+00:00,router_dropped_pkts_total,->1,1-111,unknown,0.0,1.03,0.0
2025-08-16T19:13:40.006000+00:00,router_dropped_pkts_total,->3,1-111,unknown,0.0,1.03,0.0
