timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:35:14.295000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,1,1-112,1-111,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-05T07:35:15.405000+00:00,->2,1-112,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->3,1-112,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->4,1-112,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->5,1-112,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->6,1-112,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->7,1-112,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,1,1-112,1-111,43.0,1.11,38.73873873873873
2025-08-05T07:35:15.405000+00:00,internal,1-112,1-112,50.0,1.11,45.04504504504504
2025-08-05T07:35:15.405000+00:00,physical_local,1-112,local,50.0,1.11,45.04504504504504
2025-08-05T07:35:15.405000+00:00,physical_remote,1-112,remote,43.0,1.11,38.73873873873873
2025-08-05T07:35:16.597000+00:00,->2,1-112,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->3,1-112,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->4,1-112,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->5,1-112,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->6,1-112,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->7,1-112,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,1,1-112,1-111,39.0,1.192,32.71812080536913
2025-08-05T07:35:16.597000+00:00,internal,1-112,1-112,36.0,1.192,30.201342281879196
2025-08-05T07:35:16.597000+00:00,physical_local,1-112,local,36.0,1.192,30.201342281879196
2025-08-05T07:35:16.597000+00:00,physical_remote,1-112,remote,39.0,1.192,32.71812080536913
2025-08-05T07:35:17.792000+00:00,->2,1-112,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->3,1-112,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->4,1-112,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->5,1-112,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->6,1-112,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->7,1-112,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,1,1-112,1-111,2.0,1.195,1.6736401673640167
2025-08-05T07:35:17.792000+00:00,internal,1-112,1-112,2.0,1.195,1.6736401673640167
2025-08-05T07:35:17.792000+00:00,physical_local,1-112,local,2.0,1.195,1.6736401673640167
2025-08-05T07:35:17.792000+00:00,physical_remote,1-112,remote,2.0,1.195,1.6736401673640167
2025-08-05T07:35:18.981000+00:00,->2,1-112,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->3,1-112,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->4,1-112,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->5,1-112,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->6,1-112,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->7,1-112,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,1,1-112,1-111,14.0,1.189,11.774600504625734
2025-08-05T07:35:18.981000+00:00,internal,1-112,1-112,10.0,1.189,8.410428931875526
2025-08-05T07:35:18.981000+00:00,physical_local,1-112,local,10.0,1.189,8.410428931875526
2025-08-05T07:35:18.981000+00:00,physical_remote,1-112,remote,14.0,1.189,11.774600504625734
2025-08-05T07:35:20.100000+00:00,->2,1-112,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->3,1-112,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->4,1-112,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->5,1-112,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->6,1-112,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->7,1-112,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,1,1-112,1-111,2.0,1.119,1.7873100983020553
2025-08-05T07:35:20.100000+00:00,internal,1-112,1-112,2.0,1.119,1.7873100983020553
2025-08-05T07:35:20.100000+00:00,physical_local,1-112,local,2.0,1.119,1.7873100983020553
2025-08-05T07:35:20.100000+00:00,physical_remote,1-112,remote,2.0,1.119,1.7873100983020553
2025-08-05T07:35:21.262000+00:00,->2,1-112,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,->3,1-112,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,->4,1-112,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,->5,1-112,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,->6,1-112,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,->7,1-112,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,1,1-112,1-111,75.0,1.162,64.54388984509467
2025-08-05T07:35:21.262000+00:00,internal,1-112,1-112,76.0,1.162,65.40447504302927
2025-08-05T07:35:21.262000+00:00,physical_local,1-112,local,76.0,1.162,65.40447504302927
2025-08-05T07:35:21.262000+00:00,physical_remote,1-112,remote,75.0,1.162,64.54388984509467
2025-08-05T07:35:22.535000+00:00,->2,1-112,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,->3,1-112,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,->4,1-112,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,->5,1-112,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,->6,1-112,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,->7,1-112,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,1,1-112,1-111,12.0,1.273,9.426551453260016
2025-08-05T07:35:22.535000+00:00,internal,1-112,1-112,15.0,1.273,11.78318931657502
2025-08-05T07:35:22.535000+00:00,physical_local,1-112,local,15.0,1.273,11.78318931657502
2025-08-05T07:35:22.535000+00:00,physical_remote,1-112,remote,12.0,1.273,9.426551453260016
2025-08-05T07:35:23.755000+00:00,->2,1-112,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,->3,1-112,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,->4,1-112,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,->5,1-112,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,->6,1-112,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,->7,1-112,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,1,1-112,1-111,4.0,1.22,3.278688524590164
2025-08-05T07:35:23.755000+00:00,internal,1-112,1-112,4.0,1.22,3.278688524590164
2025-08-05T07:35:23.755000+00:00,physical_local,1-112,local,4.0,1.22,3.278688524590164
2025-08-05T07:35:23.755000+00:00,physical_remote,1-112,remote,4.0,1.22,3.278688524590164
2025-08-05T07:35:25.137000+00:00,->2,1-112,unknown,0.0,1.382,0.0
2025-08-05T07:35:25.137000+00:00,->3,1-112,unknown,0.0,1.382,0.0
2025-08-05T07:35:25.137000+00:00,->4,1-112,unknown,0.0,1.382,0.0
2025-08-05T07:35:25.137000+00:00,->5,1-112,unknown,0.0,1.382,0.0
2025-08-05T07:35:25.137000+00:00,->6,1-112,unknown,0.0,1.382,0.0
2025-08-05T07:35:25.137000+00:00,->7,1-112,unknown,0.0,1.382,0.0
2025-08-05T07:35:25.137000+00:00,1,1-112,1-111,18.0,1.382,13.024602026049205
2025-08-05T07:35:25.137000+00:00,internal,1-112,1-112,14.0,1.382,10.130246020260493
2025-08-05T07:35:25.137000+00:00,physical_local,1-112,local,14.0,1.382,10.130246020260493
2025-08-05T07:35:25.137000+00:00,physical_remote,1-112,remote,18.0,1.382,13.024602026049205
2025-08-05T07:35:26.376000+00:00,->2,1-112,unknown,0.0,1.239,0.0
2025-08-05T07:35:26.376000+00:00,->3,1-112,unknown,0.0,1.239,0.0
2025-08-05T07:35:26.376000+00:00,->4,1-112,unknown,0.0,1.239,0.0
2025-08-05T07:35:26.376000+00:00,->5,1-112,unknown,0.0,1.239,0.0
2025-08-05T07:35:26.376000+00:00,->6,1-112,unknown,0.0,1.239,0.0
2025-08-05T07:35:26.376000+00:00,->7,1-112,unknown,0.0,1.239,0.0
2025-08-05T07:35:26.376000+00:00,1,1-112,1-111,77.0,1.239,62.146892655367225
2025-08-05T07:35:26.376000+00:00,internal,1-112,1-112,78.0,1.239,62.95399515738498
2025-08-05T07:35:26.376000+00:00,physical_local,1-112,local,78.0,1.239,62.95399515738498
2025-08-05T07:35:26.376000+00:00,physical_remote,1-112,remote,77.0,1.239,62.146892655367225
2025-08-05T07:35:27.749000+00:00,->2,1-112,unknown,0.0,1.373,0.0
2025-08-05T07:35:27.749000+00:00,->3,1-112,unknown,0.0,1.373,0.0
2025-08-05T07:35:27.749000+00:00,->4,1-112,unknown,0.0,1.373,0.0
