timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-06T16:49:30.001000+00:00,->1,1-111,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->3,1-111,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->4,1-111,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->5,1-111,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,2,1-111,1-112,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-06T16:49:31.140000+00:00,->1,1-111,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->3,1-111,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->4,1-111,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->5,1-111,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,2,1-111,1-112,41689.0,1.139,36601.40474100088
2025-08-06T16:49:31.140000+00:00,internal,1-111,1-111,40378.0,1.139,35450.395083406496
2025-08-06T16:49:31.140000+00:00,physical_local,1-111,local,40378.0,1.139,35450.395083406496
2025-08-06T16:49:31.140000+00:00,physical_remote,1-111,remote,41689.0,1.139,36601.40474100088
2025-08-06T16:49:32.582000+00:00,->1,1-111,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->3,1-111,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->4,1-111,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->5,1-111,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,2,1-111,1-112,130830.0,1.442,90728.15533980583
2025-08-06T16:49:32.582000+00:00,internal,1-111,1-111,130573.0,1.442,90549.9306518724
2025-08-06T16:49:32.582000+00:00,physical_local,1-111,local,130573.0,1.442,90549.9306518724
2025-08-06T16:49:32.582000+00:00,physical_remote,1-111,remote,130830.0,1.442,90728.15533980583
2025-08-06T16:49:33.825000+00:00,->1,1-111,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->3,1-111,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->4,1-111,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->5,1-111,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,2,1-111,1-112,113728.0,1.243,91494.77071600965
2025-08-06T16:49:33.825000+00:00,internal,1-111,1-111,126341.0,1.243,101641.99517296861
2025-08-06T16:49:33.825000+00:00,physical_local,1-111,local,126341.0,1.243,101641.99517296861
2025-08-06T16:49:33.825000+00:00,physical_remote,1-111,remote,113728.0,1.243,91494.77071600965
2025-08-06T16:49:35.009000+00:00,->1,1-111,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->3,1-111,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->4,1-111,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->5,1-111,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,2,1-111,1-112,94996.0,1.184,80233.1081081081
2025-08-06T16:49:35.009000+00:00,internal,1-111,1-111,96507.0,1.184,81509.29054054055
